point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
457,220912-E3_Out,False,4,234.0,225.0,-1.0,2.0,2.23606797749979,0.2732481269281622,16.227897128653417,95.26804291051644
458,220912-E3_Out,True,4,224.0,196.0,,,,0.0,0.0,95.26804291051644
1153,221024-E3_Out,True,4,231.0,163.0,,,,0.0,0.0,90.0
1154,221024-E3_Out,True,4,231.0,253.0,,,,1.0,0.0,90.0
1329,221116-E3_Out,False,4,255.0,180.0,-2.0,-2.0,2.8284271247461903,0.6679777880610829,17.919158789834626,92.97311439335569
1150,221024-E3_Out,False,4,261.0,211.0,7.0,1.0,7.071067811865476,0.5333333333333333,-30.0,90.0
70,220627-E3_Out,False,4,313.0,168.0,4.0,-3.0,5.0,0.7360549408622663,70.73905597647298,114.47707194019246
454,220912-E3_Out,False,4,287.0,229.0,4.0,-1.0,4.123105625617661,0.7318201851035699,-14.044583672793188,95.26804291051644
455,220912-E3_Out,False,4,248.0,244.0,0.0,4.0,4.0,0.5130013221683561,22.169028936426923,95.26804291051644
1330,221116-E3_Out,False,4,304.0,152.0,2.0,1.0,2.23606797749979,0.2128644146228597,-19.424970452845947,92.97311439335569
1331,221116-E3_Out,False,4,263.0,143.0,-1.0,-1.0,1.4142135623730951,0.2635354002776492,22.28601261256744,92.97311439335569
1332,221116-E3_Out,False,4,252.0,152.0,0.0,-1.0,1.0,0.3933364183248496,29.79355933243813,92.97311439335569
1152,221024-E3_Out,False,4,187.0,227.0,-2.0,2.0,2.8284271247461903,0.7111111111111111,44.0,90.0
452,220912-E3_Out,False,4,263.0,206.0,0.0,-43.0,43.0,0.3840899074482151,-16.794718891232513,95.26804291051644
456,220912-E3_Out,False,4,244.0,235.0,-1.0,4.0,4.123105625617661,0.4208902600264433,17.697435031636267,95.26804291051644
219,220811-E3_Out,True,4,233.0,367.0,,,,0.0,0.0,116.73045875006233
220,220811-E3_Out,True,4,284.0,262.0,,,,1.0000000000000002,0.0,116.73045875006233
303,220825-E3_Out,False,4,302.0,140.0,-1.0,-2.0,2.23606797749979,0.4182953710506981,62.222539747332526,116.66190466471906
216,220811-E3_Out,False,4,286.0,343.0,-1.0,3.0,3.1622776601683795,0.3833113166006165,37.18823729884196,116.73045875006233
1606,230313-E3_Out,False,4,157.0,172.0,0.0,0.0,0.0,0.1802413273001508,-17.422225364504495,89.19641248391103
1607,230313-E3_Out,False,4,203.0,159.0,2.0,-2.0,2.8284271247461903,0.4909502262443439,21.525529407882,89.19641248391103
304,220825-E3_Out,False,4,269.0,163.0,0.0,-3.0,3.0,0.7623071271124174,64.93122173660889,116.66190466471906
1333,221116-E3_Out,False,4,306.0,194.0,5.0,1.0,5.0990195135927845,0.6335030078667284,-34.870295796304845,92.97311439335569
1334,221116-E3_Out,True,4,292.0,127.0,,,,0.0,0.0,92.97311439335569
1335,221116-E3_Out,True,4,262.0,215.0,,,,1.0,0.0,92.97311439335569
1503,221220-E3_Out,False,4,368.0,221.0,2.0,-1.0,2.23606797749979,0.3682101928631323,-27.67369360611085,103.6001930500132
453,220912-E3_Out,False,4,273.0,194.0,3.0,-3.0,4.242640687119285,0.3862935213750551,-32.41380746007875,95.26804291051644
305,220825-E3_Out,False,4,339.0,243.0,6.0,9.0,10.816653826391969,0.7233651726671566,-41.27311322267615,116.66190466471906
218,220811-E3_Out,False,4,271.0,338.0,2.0,5.0,5.385164807134504,0.3656979304271247,21.51109510651743,116.73045875006233
1603,230313-E3_Out,False,4,172.0,123.0,-1.0,-2.0,2.23606797749979,0.7541478129713424,-19.77658014349159,89.19641248391103
1604,230313-E3_Out,False,4,155.0,162.0,-2.0,-2.0,2.8284271247461903,0.2782805429864253,-22.669073157675733,89.19641248391103
1605,230313-E3_Out,False,4,214.0,164.0,2.0,0.0,2.0,0.4796380090497738,33.56637242041599,89.19641248391103
1510,221220-E3_Out,False,4,393.0,253.0,2.0,-1.0,2.23606797749979,0.7600857169477311,-28.552070347706977,103.6001930500132
451,220912-E3_Out,False,4,243.0,263.0,-1.0,5.0,5.0990195135927845,0.5978404583516967,40.07639795420359,95.26804291051644
310,220825-E3_Out,False,4,386.0,238.0,5.0,9.0,10.295630140987,0.3822924320352682,-66.78272588117754,116.66190466471906
1506,221220-E3_Out,False,4,321.0,248.0,-3.0,2.0,3.605551275463989,0.3055063821857821,26.138947431234108,103.6001930500132
1504,221220-E3_Out,False,4,350.0,274.0,-1.0,3.0,3.1622776601683795,0.674089257430355,18.465216556850383,103.6001930500132
452,220912-E3_Out,False,4,262.0,253.0,,,,0.6866460996033494,20.342603257005383,95.26804291051644
76,220627-E3_Out,False,4,289.0,157.0,4.0,-2.0,4.47213595499958,0.9426173216329644,58.99871376452192,114.47707194019246
1505,221220-E3_Out,False,4,335.0,283.0,-1.0,1.0,1.4142135623730951,0.6570390384794559,35.868659030452704,103.6001930500132
22,220530-E3_Out,True,4,400.0,247.0,,,,0.0,0.0,111.22050170719426
23,220530-E3_Out,True,4,289.0,254.0,,,,1.0,0.0,111.22050170719426
1507,221220-E3_Out,False,4,302.0,254.0,-3.0,1.0,3.1622776601683795,0.2421503773409111,44.95165368805659,103.6001930500132
312,220825-E3_Out,True,4,379.0,158.0,,,,0.0,0.0,116.66190466471906
313,220825-E3_Out,True,4,288.0,231.0,,,,1.0000000000000002,-7.105427357601002e-15,116.66190466471906
450,220912-E3_Out,False,4,282.0,187.0,2.0,-3.0,3.605551275463989,0.4133979726751873,-43.519315326906245,95.26804291051644
1511,221220-E3_Out,False,4,346.0,261.0,-2.0,3.0,3.605551275463989,0.5504518773874965,13.889935507217828,103.6001930500132
1512,221220-E3_Out,True,4,323.0,207.0,,,,0.0,0.0,103.6001930500132
1513,221220-E3_Out,True,4,385.0,290.0,,,,1.0,-7.105427357601002e-15,103.6001930500132
1602,230313-E3_Out,False,4,205.0,143.0,2.0,0.0,2.0,0.667420814479638,18.02763087910117,89.19641248391103
1508,221220-E3_Out,False,4,356.0,218.0,4.0,1.0,4.123105625617661,0.2756917916705487,-19.85517535673876,103.6001930500132
1509,221220-E3_Out,False,4,380.0,238.0,2.0,0.0,2.0,0.5689928258641571,-27.11384908948915,103.6001930500132
308,220825-E3_Out,False,4,319.0,140.0,2.0,-3.0,3.605551275463989,0.3046289493019839,51.58496269450987,116.66190466471906
309,220825-E3_Out,False,4,309.0,184.0,1.0,-2.0,2.23606797749979,0.6074944893460692,23.520960058779504,116.66190466471906
21,220530-E3_Out,False,4,336.0,224.0,1.0,-2.0,2.23606797749979,0.5612772837510105,26.982435377792235,111.22050170719426
306,220825-E3_Out,False,4,368.0,192.0,5.0,7.0,8.602325267042627,0.2559147685525349,-19.637944422253597,116.66190466471906
307,220825-E3_Out,False,4,352.0,146.0,10.0,-109.0,109.45775440780794,0.1161645848640705,26.255357383397097,116.66190466471906
307,220825-E3_Out,False,4,346.0,256.0,,,,0.7462894930198384,-55.793705912024734,116.66190466471906
311,220825-E3_Out,False,4,379.0,260.0,1.0,3.0,3.1622776601683795,0.5470977222630419,-79.56324754576947,116.66190466471906
75,220627-E3_Out,False,4,224.0,266.0,-2.0,2.0,2.8284271247461903,0.559481114078596,-60.09063547322273,114.47707194019246
787,220927-E3_Out,False,4,224.0,413.0,-5.0,-1.0,5.0990195135927845,0.3382010855518222,29.932052370508803,87.96590248499699
716,220923-E3_Out,True,4,240.0,359.0,,,,0.0,0.0,89.8276126811795
717,220923-E3_Out,True,4,175.0,297.0,,,,1.0,7.105427357601002e-15,89.8276126811795
784,220927-E3_Out,False,4,286.0,450.0,10.0,3.0,10.44030650891055,0.650038769707935,-36.85518943607654,87.96590248499699
788,220927-E3_Out,False,4,203.0,424.0,-2.0,-1.0,2.23606797749979,0.4971568880847765,49.07583368153684,87.96590248499699
789,220927-E3_Out,False,4,295.0,424.0,6.0,0.0,6.0,0.3425949857844405,-41.91396775163918,87.96590248499699
1944,230429-E3_Out,False,4,283.0,234.0,1.0,0.0,1.0,0.7286202964652224,40.06610842682109,83.7615663654877
141,220711-E3_Out,False,4,182.0,289.0,-2.0,-1.0,2.23606797749979,0.5298674110258199,34.49227084552347,119.70797801316336
79,220627-E3_Out,True,4,311.0,278.0,,,,0.0,0.0,114.47707194019246
80,220627-E3_Out,True,4,239.0,189.0,,,,1.0,-7.105427357601002e-15,114.47707194019246
138,220711-E3_Out,False,4,232.0,345.0,2.0,4.0,4.47213595499958,0.7195394277739008,-37.06519877490619,119.70797801316336
1942,230429-E3_Out,False,4,277.0,208.0,0.0,10.0,10.0,0.4982896237172178,21.63283327455298,83.7615663654877
18,220530-E3_Out,False,4,348.0,224.0,0.0,-1.0,1.0,0.4535974130962004,26.2271789393602,111.22050170719426
16,220530-E3_Out,False,4,333.0,273.0,2.0,3.0,3.605551275463989,0.6159256265157639,-21.73160490107425,111.22050170719426
16,220530-E3_Out,False,5,333.0,275.0,0.0,2.0,2.0,0.6170573969280516,-23.72763977407321,111.22050170719426
1945,230429-E3_Out,False,5,274.0,154.0,-1.0,-4.0,4.123105625617661,0.1143101482326111,-21.84772896933331,83.7615663654877
139,220711-E3_Out,False,5,251.0,314.0,0.0,0.0,0.0,0.4158408932309838,-37.61654047405963,119.70797801316336
1946,230429-E3_Out,False,5,302.0,154.0,0.0,0.0,0.0,0.3936716077537058,-37.22470979583675,83.7615663654877
789,220927-E3_Out,False,5,298.0,424.0,3.0,0.0,3.0,0.3375549237529077,-44.88102649402535,87.96590248499699
1944,230429-E3_Out,False,5,283.0,235.0,0.0,1.0,1.0,0.7351767388825542,40.90181390652236,83.7615663654877
141,220711-E3_Out,False,5,181.0,287.0,-1.0,-2.0,2.23606797749979,0.5197487787857641,36.371844819910194,119.70797801316336
138,220711-E3_Out,False,5,233.0,344.0,1.0,-1.0,1.4142135623730951,0.7080949057920445,-37.41605258345838,119.70797801316336
1942,230429-E3_Out,False,5,277.0,210.0,0.0,2.0,2.0,0.5114025085518815,23.30424423395553,83.7615663654877
18,220530-E3_Out,False,5,348.0,223.0,0.0,-1.0,1.0,0.4530315278900565,27.225196375859674,111.22050170719426
17,220530-E3_Out,False,5,321.0,282.0,-1.0,1.0,1.4142135623730951,0.728698464025869,-29.95850539113753,111.22050170719426
1504,221220-E3_Out,False,5,348.0,274.0,-2.0,0.0,2.0,0.662536103605702,20.06753017338837,103.6001930500132
452,220912-E3_Out,False,5,265.0,200.0,3.0,-53.0,53.08483775994799,0.3607315998237109,-22.714857300391973,95.26804291051644
452,220912-E3_Out,False,5,261.0,255.0,,,,0.6917144116350816,22.525916712865616,95.26804291051644
792,220927-E3_Out,False,5,289.0,436.0,1.0,0.0,1.0,0.4875936934608427,-37.75326468760339,87.96590248499699
793,220927-E3_Out,False,5,210.0,433.0,-2.0,1.0,2.23606797749979,0.586585681054536,40.82263580041668,87.96590248499699
785,220927-E3_Out,False,5,222.0,397.0,-1.0,0.0,1.0,0.1616696820883949,34.27464409308167,87.96590248499699
144,220711-E3_Out,False,5,167.0,310.0,-1.0,-1.0,1.4142135623730951,0.7446615491974877,36.69763764213723,119.70797801316336
1943,230429-E3_Out,False,5,261.0,227.0,-1.0,2.0,2.23606797749979,0.4632269099201824,46.29808357545059,83.7615663654877
1509,221220-E3_Out,False,5,381.0,237.0,1.0,-1.0,1.4142135623730951,0.567036243361595,-28.513460381043416,103.6001930500132
75,220627-E3_Out,False,5,223.0,267.0,-1.0,1.0,1.4142135623730951,0.5581838992750858,-61.49703063402938,114.47707194019246
76,220627-E3_Out,False,5,290.0,156.0,1.0,-1.0,1.4142135623730951,0.9439145364364748,60.40510892532856,114.47707194019246
1505,221220-E3_Out,False,5,333.0,284.0,-2.0,1.0,2.23606797749979,0.6532190440696916,38.06942713027597,103.6001930500132
1507,221220-E3_Out,False,5,301.0,253.0,-1.0,-1.0,1.4142135623730951,0.228640641013696,45.15435601304032,103.6001930500132
303,220825-E3_Out,False,5,302.0,139.0,0.0,-1.0,1.0,0.4129316678912565,63.00257158601654,116.66190466471906
1511,221220-E3_Out,False,5,345.0,262.0,-1.0,1.0,1.4142135623730951,0.5524084598900587,15.289546798772092,103.6001930500132
1508,221220-E3_Out,False,5,356.0,217.0,0.0,-1.0,1.0,0.2679586322556601,-20.453629840024032,103.6001930500132
1603,230313-E3_Out,False,5,171.0,123.0,-1.0,0.0,1.0,0.7503770739064857,-20.718322055086425,89.19641248391103
1604,230313-E3_Out,False,5,155.0,162.0,0.0,0.0,0.0,0.2782805429864253,-22.669073157675733,89.19641248391103
713,220923-E3_Out,False,5,231.0,329.0,2.0,0.0,2.0,0.3030115255917709,15.496348599851515,89.8276126811795
72,220627-E3_Out,False,5,305.0,196.0,1.0,-1.0,1.4142135623730951,0.5898512018313621,46.90895660578661,114.47707194019246
794,220927-E3_Out,False,5,286.0,453.0,1.0,0.0,1.0,0.6837684156112691,-37.29854304126068,87.96590248499699
795,220927-E3_Out,False,5,311.0,442.0,1.0,1.0,1.4142135623730951,0.5180925303696047,-60.39840267547028,87.96590248499699
709,220923-E3_Out,False,5,178.0,336.0,0.0,2.0,2.0,0.6761680505638865,-26.150088262249422,89.8276126811795
715,220923-E3_Out,False,5,159.0,363.0,-1.0,1.0,1.4142135623730951,0.6217623001611104,-58.801518178459546,89.8276126811795
140,220711-E3_Out,False,5,194.0,259.0,-1.0,0.0,1.0,0.2631542219120725,39.45434613790442,119.70797801316336
73,220627-E3_Out,False,5,243.0,282.0,-1.0,1.0,1.4142135623730951,0.3464326592903471,-55.38226906530487,114.47707194019246
1605,230313-E3_Out,False,5,214.0,164.0,0.0,0.0,0.0,0.4796380090497738,33.56637242041599,89.19641248391103
307,220825-E3_Out,False,5,350.0,145.0,4.0,-111.0,111.07204868912793,0.12417340191036,28.286868875354365,116.66190466471906
307,220825-E3_Out,False,5,347.0,256.0,,,,0.7396032329169729,-56.41944573866135,116.66190466471906
450,220912-E3_Out,False,5,283.0,186.0,1.0,-1.0,1.4142135623730951,0.4149405024239754,-44.92587303404697,95.26804291051644
451,220912-E3_Out,False,5,242.0,264.0,-1.0,1.0,1.4142135623730951,0.5962979286029088,41.48295566134431,95.26804291051644
310,220825-E3_Out,False,5,387.0,239.0,1.0,1.0,1.4142135623730951,0.3809698750918442,-68.18849754649818,116.66190466471906
1506,221220-E3_Out,False,5,321.0,248.0,0.0,0.0,0.0,0.3055063821857821,26.138947431234108,103.6001930500132
1607,230313-E3_Out,False,5,204.0,159.0,1.0,0.0,1.0,0.4947209653092006,22.46727131947684,89.19641248391103
304,220825-E3_Out,False,5,268.0,162.0,-1.0,-1.0,1.4142135623730951,0.7636296840558413,66.33699340192953,116.66190466471906
71,220627-E3_Out,False,5,247.0,284.0,-1.0,0.0,1.0,0.3108737123235406,-53.5303698473483,114.47707194019246
707,220923-E3_Out,False,5,205.0,355.0,-3.0,1.0,3.1622776601683795,0.3126781509480728,-21.26294958743993,89.8276126811795
712,220923-E3_Out,False,5,229.0,306.0,1.0,0.0,1.0,0.4958483083405626,30.758916078584576,89.8276126811795
145,220711-E3_Out,False,5,183.0,269.0,-1.0,-1.0,1.4142135623730951,0.3818562456385205,43.82331142059002,119.70797801316336
1894,230417-E3_Out,False,5,276.0,201.0,0.0,-3.0,3.0,0.6976141078838174,-23.913094730399536,87.8179936004006
1896,230417-E3_Out,False,5,244.0,168.0,0.0,-2.0,2.0,0.1939834024896265,-36.43900149394216,87.8179936004006
1941,230429-E3_Out,False,5,304.0,153.0,1.0,0.0,1.0,0.4070695553021665,-39.1587710488597,83.7615663654877
1889,230417-E3_Out,False,5,259.0,251.0,-1.0,2.0,2.23606797749979,0.8153526970954357,27.87583614286575,87.8179936004006
1332,221116-E3_Out,False,5,251.0,152.0,-1.0,0.0,1.0,0.3968070337806571,30.74006952061667,92.97311439335569
1333,221116-E3_Out,False,5,307.0,195.0,1.0,1.0,1.4142135623730951,0.6402128644146229,-36.139479912271526,92.97311439335569
1503,221220-E3_Out,False,5,368.0,221.0,0.0,0.0,0.0,0.3682101928631323,-27.67369360611085,103.6001930500132
453,220912-E3_Out,False,5,275.0,193.0,2.0,-1.0,2.23606797749979,0.3959894226531513,-34.4501671256407,95.26804291051644
305,220825-E3_Out,False,5,340.0,243.0,1.0,0.0,1.0,0.7166789125642911,-41.89885304931278,116.66190466471906
1329,221116-E3_Out,False,5,254.0,179.0,-1.0,-1.0,1.4142135623730951,0.6612679315131883,19.18834290580131,92.97311439335569
69,220627-E3_Out,False,5,253.0,269.0,0.0,1.0,1.0,0.3797787104158717,-39.43147674460349,114.47707194019246
454,220912-E3_Out,False,5,288.0,229.0,1.0,0.0,1.0,0.7399735566328779,-14.674385631214406,95.26804291051644
1055,221017-E3_Out,False,5,237.0,279.0,-1.0,0.0,1.0,0.7292519233917172,-41.59766054214828,110.5350623105628
1052,221017-E3_Out,False,5,314.0,243.0,1.0,0.0,1.0,0.4212637092813881,36.28712841116938,110.5350623105628
705,220923-E3_Out,False,5,164.0,336.0,-1.0,1.0,1.4142135623730951,0.7889453463874084,-35.81304126847867,89.8276126811795
710,220923-E3_Out,False,5,213.0,285.0,1.0,0.0,1.0,0.7860949312182426,34.91131408702181,89.8276126811795
146,220711-E3_Out,False,5,200.0,295.0,0.0,-2.0,2.0,0.4963712491277041,15.947140964907804,119.70797801316336
211,220811-E3_Out,False,5,235.0,296.0,0.0,2.0,2.0,0.5546014971378248,-29.22116503716884,116.73045875006233
711,220923-E3_Out,False,5,188.0,349.0,-3.0,3.0,4.242640687119285,0.4957243772462511,-28.65488598851853,89.8276126811795
1053,221017-E3_Out,False,5,268.0,287.0,26.0,59.0,64.47480127925948,0.4708626616467507,-27.131662454524296,110.5350623105628
455,220912-E3_Out,False,5,248.0,245.0,0.0,1.0,1.0,0.5196121639488761,22.945784685146425,95.26804291051644
1330,221116-E3_Out,False,5,305.0,153.0,1.0,1.0,1.4142135623730951,0.2195742711707542,-20.69415456881262,92.97311439335569
1331,221116-E3_Out,False,5,262.0,143.0,-1.0,0.0,1.0,0.2670060157334567,23.232522800745983,92.97311439335569
216,220811-E3_Out,False,5,287.0,344.0,1.0,1.0,1.4142135623730951,0.3793483047115808,38.52464942015487,116.73045875006233
1606,230313-E3_Out,False,5,156.0,172.0,-1.0,0.0,1.0,0.1764705882352941,-18.36396727609933,89.19641248391103
214,220811-E3_Out,False,5,227.0,309.0,0.0,1.0,1.0,0.4244826067811537,-30.737478790196946,116.73045875006233
215,220811-E3_Out,False,5,277.0,355.0,1.0,1.0,1.4142135623730951,0.2571554381329811,34.335511424500936,116.73045875006233
1636,230321-E3_Out,False,5,155.0,195.0,0.0,-2.0,2.0,0.5706422018348625,46.59723974972744,73.824115301167
639,220919-E3_Out,False,5,298.0,160.0,0.0,0.0,0.0,0.5065976987226856,-26.03531532034579,97.32933781753576
1057,221017-E3_Out,False,5,253.0,292.0,-2.0,1.0,2.23606797749979,0.5428875429693895,-40.79248616453819,110.5350623105628
1054,221017-E3_Out,False,5,292.0,230.0,1.0,0.0,1.0,0.6483876248158454,31.51941046734333,110.5350623105628
1059,221017-E3_Out,False,5,327.0,259.0,2.0,1.0,2.23606797749979,0.2373547225405139,32.85835212898708,110.5350623105628
708,220923-E3_Out,False,5,235.0,281.0,1.0,-1.0,1.4142135623730951,0.6396083777419754,52.99038745351523,89.8276126811795
1895,230417-E3_Out,False,5,244.0,278.0,1.0,1.0,1.4142135623730951,0.8215767634854771,58.75788990898173,87.8179936004006
1891,230417-E3_Out,False,5,265.0,172.0,1.0,-1.0,1.4142135623730951,0.4237551867219916,-43.49905803339345,87.8179936004006
142,220711-E3_Out,False,5,240.0,300.0,-1.0,1.0,1.4142135623730951,0.3620376831821353,-21.017813864697764,119.70797801316336
213,220811-E3_Out,False,5,230.0,325.0,0.0,1.0,1.0,0.3124174372523118,-21.048490910678343,116.73045875006233
77,220627-E3_Out,False,5,200.0,237.0,0.0,1.0,1.0,0.8882869133918352,-60.509933409363846,114.47707194019246
78,220627-E3_Out,False,5,294.0,219.0,1.0,-1.0,1.4142135623730951,0.4940862266310568,23.891246986373623,114.47707194019246
1510,221220-E3_Out,False,5,394.0,251.0,1.0,-2.0,2.23606797749979,0.7503959750302803,-30.550136122546512,103.6001930500132
218,220811-E3_Out,False,5,271.0,339.0,0.0,1.0,1.0,0.3579920739762219,21.947999069254344,116.73045875006233
456,220912-E3_Out,False,5,243.0,236.0,-1.0,1.0,1.4142135623730951,0.4193477302776554,19.103992738776988,95.26804291051644
457,220912-E3_Out,False,5,233.0,227.0,-1.0,2.0,2.23606797749979,0.2783164389598943,18.411210584513647,95.26804291051644
1152,221024-E3_Out,False,5,187.0,228.0,0.0,1.0,1.0,0.7222222222222222,44.0,90.0
1149,221024-E3_Out,False,5,208.0,185.0,-1.0,0.0,1.0,0.2444444444444444,23.0,90.0
1058,221017-E3_Out,False,5,255.0,296.0,-1.0,1.0,1.4142135623730951,0.5054018660991979,-42.475210144712086,110.5350623105628
638,220919-E3_Out,False,5,333.0,209.0,0.0,0.0,0.0,0.82360392695028,25.675711517578584,97.32933781753576
1890,230417-E3_Out,False,5,288.0,161.0,1.0,-1.0,1.4142135623730951,0.587655601659751,-64.54258139614504,87.8179936004006
20,220530-E3_Out,False,5,369.0,229.0,0.0,-1.0,1.0,0.2679870654810024,19.915392989606733,111.22050170719426
640,220919-E3_Out,False,5,310.0,217.0,0.0,1.0,1.0,0.5813364298532673,31.758152981526774,97.32933781753576
637,220919-E3_Out,False,5,282.0,223.0,-1.0,0.0,1.0,0.2895598015412224,35.43638616411706,97.32933781753576
1143,221024-E3_Out,False,5,274.0,233.0,2.0,1.0,2.23606797749979,0.7777777777777778,-43.0,90.0
1892,230417-E3_Out,False,5,251.0,234.0,0.0,3.0,3.0,0.6395228215767634,17.171879454020242,87.8179936004006
1893,230417-E3_Out,False,5,235.0,226.0,1.0,0.0,1.0,0.4362033195020747,18.265049498838508,87.8179936004006
634,220919-E3_Out,False,5,328.0,227.0,41.0,53.0,67.00746227100382,0.7572046870051727,43.203828303888734,97.32933781753576
634,220919-E3_Out,False,5,286.0,173.0,,,,0.3727435870368416,-14.065645885380183,97.32933781753576
1150,221024-E3_Out,False,5,262.0,211.0,1.0,0.0,1.0,0.5333333333333333,-31.0,90.0
1151,221024-E3_Out,False,5,275.0,210.0,1.0,1.0,1.4142135623730951,0.5222222222222223,-44.0,90.0
1148,221024-E3_Out,False,5,260.0,193.0,2.0,1.0,2.23606797749979,0.3333333333333333,-29.0,90.0
635,220919-E3_Out,False,5,310.0,161.0,0.0,-2.0,2.0,0.6286287342974771,-24.052357207943764,97.32933781753576
217,220811-E3_Out,False,5,227.0,284.0,-1.0,2.0,2.23606797749979,0.6171290180537209,-41.66007785861977,116.73045875006233
1633,230321-E3_Out,False,5,249.0,224.0,72.0,54.0,90.0,0.3128440366972477,-49.91593851097255,73.824115301167
1633,230321-E3_Out,False,5,179.0,166.0,,,,0.0706422018348624,39.21482821961073,73.824115301167
74,220627-E3_Out,False,5,312.0,237.0,66.0,-27.0,71.30918594402827,0.2729492560091568,26.5642713292732,114.47707194019246
74,220627-E3_Out,False,5,245.0,264.0,,,,0.457687905379626,-42.50632827630496,114.47707194019246
1147,221024-E3_Out,False,5,199.0,203.0,1.0,0.0,1.0,0.4444444444444444,32.0,90.0
1144,221024-E3_Out,False,5,258.0,227.0,3.0,1.0,3.1622776601683795,0.7111111111111111,-27.0,90.0
1145,221024-E3_Out,False,5,204.0,206.0,-1.0,0.0,1.0,0.4777777777777778,27.0,90.0
1060,221017-E3_Out,False,5,325.0,260.0,2.0,-1.0,2.23606797749979,0.2449664429530201,30.786611314686954,110.5350623105628
1056,221017-E3_Out,False,5,256.0,315.0,0.0,0.0,0.0,0.3850875757079718,-56.0817524360107,110.5350623105628
19,220530-E3_Out,False,5,338.0,291.0,1.0,1.0,1.4142135623730951,0.5812449474535165,-40.010608940744895,111.22050170719426
212,220811-E3_Out,False,5,314.0,305.0,1.0,1.0,1.4142135623730951,0.7809335094671951,45.7721151549672,116.73045875006233
1634,230321-E3_Out,False,5,165.0,198.0,0.0,-5.0,5.0,0.5422018348623854,36.37022928140063,73.824115301167
1635,230321-E3_Out,False,5,240.0,195.0,1.0,-2.0,2.23606797749979,0.0247706422018348,-28.24280374365747,73.824115301167
1602,230313-E3_Out,False,5,206.0,143.0,1.0,0.0,1.0,0.6711915535444948,18.96937279069601,89.19641248391103
636,220919-E3_Out,False,5,330.0,162.0,0.0,-2.0,2.0,0.8325767972131322,-21.411837856195987,97.32933781753576
70,220627-E3_Out,False,5,314.0,167.0,1.0,-1.0,1.4142135623730951,0.7373521556657764,72.14545113727962,114.47707194019246
1146,221024-E3_Out,False,5,274.0,192.0,2.0,-1.0,2.23606797749979,0.3222222222222222,-43.0,90.0
706,220923-E3_Out,False,5,180.0,353.0,-2.0,1.0,2.23606797749979,0.5294336348989962,-37.07100634878271,89.8276126811795
784,220927-E3_Out,False,5,288.0,450.0,2.0,0.0,2.0,0.6466787283535798,-38.83322859766732,87.96590248499699
714,220923-E3_Out,False,5,137.0,330.0,0.0,2.0,2.0,1.0525467839881026,-50.107086959721016,89.8276126811795
790,220927-E3_Out,False,5,312.0,441.0,1.0,0.0,1.0,0.5051692943913156,-61.23963772120429,87.96590248499699
791,220927-E3_Out,False,5,295.0,413.0,1.0,0.0,1.0,0.218919617472215,-40.28833786596399,87.96590248499699
787,220927-E3_Out,False,5,224.0,414.0,0.0,1.0,1.0,0.3494443008529336,29.784267835447423,87.96590248499699
788,220927-E3_Out,False,5,202.0,424.0,-1.0,0.0,1.0,0.498836908761954,50.06485326233223,87.96590248499699
308,220825-E3_Out,False,5,319.0,140.0,0.0,0.0,0.0,0.3046289493019839,51.58496269450987,116.66190466471906
309,220825-E3_Out,False,5,308.0,183.0,-1.0,-1.0,1.4142135623730951,0.6088170462894931,24.92673172410015,116.66190466471906
21,220530-E3_Out,False,5,337.0,222.0,1.0,-2.0,2.23606797749979,0.5511721907841551,28.91553221425519,111.22050170719426
306,220825-E3_Out,False,5,369.0,194.0,1.0,2.0,2.23606797749979,0.2599559147685525,-21.82374792625825,116.66190466471906
311,220825-E3_Out,False,5,380.0,262.0,1.0,2.0,2.23606797749979,0.5511388684790596,-81.74905104977412,116.66190466471906
786,220927-E3_Out,False,5,201.0,420.0,-1.0,0.0,1.0,0.455544068234686,51.64501098337315,87.96590248499699
15,220530-E3_Out,False,5,347.0,275.0,1.0,2.0,2.23606797749979,0.4914308811641066,-24.608772285577256,111.22050170719426
1947,230429-E3_Out,False,5,243.0,200.0,-2.0,2.0,2.8284271247461903,0.1066134549600912,33.619237583411255,83.7615663654877
1945,230429-E3_Out,False,6,273.0,151.0,-1.0,-3.0,3.1622776601683795,0.0846636259977195,-23.805667521776293,83.7615663654877
786,220927-E3_Out,False,6,201.0,420.0,0.0,0.0,0.0,0.455544068234686,51.64501098337315,87.96590248499699
17,220530-E3_Out,False,6,321.0,282.0,0.0,0.0,0.0,0.728698464025869,-29.95850539113753,111.22050170719426
306,220825-E3_Out,False,6,370.0,197.0,1.0,3.0,3.1622776601683795,0.2693607641440118,-24.78958326894692,116.66190466471906
21,220530-E3_Out,False,6,338.0,221.0,1.0,-1.0,1.4142135623730951,0.5416329830234438,29.850611614218664,111.22050170719426
1509,221220-E3_Out,False,6,382.0,237.0,1.0,0.0,1.0,0.5728128202739214,-29.314617189312408,103.6001930500132
309,220825-E3_Out,False,6,308.0,181.0,0.0,-2.0,2.0,0.5980896399706099,26.48679540146818,116.66190466471906
308,220825-E3_Out,False,6,319.0,139.0,0.0,-1.0,1.0,0.2992652461425423,52.36499453319389,116.66190466471906
788,220927-E3_Out,False,6,202.0,423.0,0.0,-1.0,1.0,0.4875936934608426,50.21263779739361,87.96590248499699
