point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
666,220919-E5_Out,False,4,272.0,300.0,1.0,-3.0,3.1622776601683795,0.4013098869549614,46.66841411115721,105.57461816175324
1709,230328-E5_Out,False,4,198.0,140.0,,,,0.7314557359404431,69.74222876712278,105.58882516630251
1709,230328-E5_Out,False,4,191.0,173.0,-3.0,30.0,30.14962686336267,0.6418512871109516,37.36190826810149,105.58882516630251
1708,230328-E5_Out,False,4,157.0,226.0,-2.0,2.0,2.8284271247461903,0.6877746883128533,-25.419356601162075,105.58882516630251
27,220606-E5_Out,False,4,378.0,285.0,4.0,0.0,4.0,0.7434844548730413,32.01258996654877,109.23827168167756
1714,230328-E5_Out,False,4,199.0,179.0,,,,0.5482106018476994,35.86553779754128,105.58882516630251
1547,230307-E5_Out,True,4,319.0,260.0,,,,1.0000000000000002,0.0,86.45229898620394
1546,230307-E5_Out,True,4,262.0,195.0,,,,0.0,0.0,86.45229898620394
29,220606-E5_Out,False,4,326.0,307.0,-6.0,1.0,6.082762530298219,0.6420849744406268,-23.35262139109692,109.23827168167756
28,220606-E5_Out,False,4,330.0,336.0,-4.0,1.0,4.123105625617661,0.3746752702589457,-25.275024563237388,109.23827168167756
1707,230328-E5_Out,False,4,166.0,242.0,0.0,2.0,2.0,0.5409453762669298,-35.24994235079182,105.58882516630251
26,220606-E5_Out,False,4,313.0,329.0,-7.0,1.0,7.071067811865476,0.468784044247046,-40.516935428065445,109.23827168167756
1715,230328-E5_Out,True,4,140.0,188.0,,,,1.0000000000000002,0.0,105.58882516630251
1710,230328-E5_Out,False,4,215.0,183.0,0.0,-4.0,4.0,0.3968068885101803,39.91899704690691,105.58882516630251
1711,230328-E5_Out,False,4,196.0,260.0,-1.0,3.0,3.1622776601683795,0.209973988698538,-36.897844008244206,105.58882516630251
1711,230328-E5_Out,False,5,196.0,263.0,0.0,3.0,3.0,0.1965198672526684,-39.54016907967648,105.58882516630251
24,220606-E5_Out,False,5,409.0,354.0,0.0,0.0,0.0,0.0676275873627755,48.48117714121884,109.23827168167756
1710,230328-E5_Out,False,5,215.0,183.0,0.0,0.0,0.0,0.3968068885101803,39.91899704690691,105.58882516630251
26,220606-E5_Out,False,5,312.0,329.0,-1.0,0.0,1.0,0.470627671163999,-41.49644561577512,109.23827168167756
1707,230328-E5_Out,False,5,166.0,248.0,0.0,6.0,6.0,0.5140371333751906,-40.53459249365637,105.58882516630251
28,220606-E5_Out,False,5,328.0,335.0,-2.0,-1.0,2.23606797749979,0.387329255007123,-27.032650320622967,109.23827168167756
29,220606-E5_Out,False,5,324.0,308.0,-2.0,1.0,2.23606797749979,0.6368054973602615,-25.51303638455002,109.23827168167756
27,220606-E5_Out,False,5,378.0,286.0,0.0,1.0,1.0,0.7345177239587698,31.811195348515007,109.23827168167756
1708,230328-E5_Out,False,5,154.0,228.0,-3.0,2.0,3.605551275463989,0.7038299399049244,-28.60151152589772,105.58882516630251
1709,230328-E5_Out,False,5,190.0,171.0,-8.0,31.0,32.01562118716424,0.6591622567046372,38.649923356684965,105.58882516630251
1709,230328-E5_Out,False,5,201.0,138.0,,,,0.7154004843483721,72.92438369185841,105.58882516630251
666,220919-E5_Out,False,5,272.0,299.0,0.0,-1.0,1.0,0.400322985824511,47.66297134307755,105.57461816175324
667,220919-E5_Out,False,5,283.0,362.0,-1.0,2.0,2.23606797749979,0.3588731383455948,-16.14024307802149,105.57461816175324
664,220919-E5_Out,False,5,280.0,382.0,-2.0,2.0,2.8284271247461903,0.4068724205993181,-35.718812586396155,105.57461816175324
460,220912-E5_Out,False,5,364.0,331.0,1.0,-1.0,1.4142135623730951,0.2557188639628688,27.500300885443444,95.1262319236918
1169,221024-E5_Out,False,5,193.0,319.0,1.0,0.0,1.0,0.8351648351648352,-35.0,91.0
1357,221116-E5_Out,False,5,269.0,151.0,1.0,0.0,1.0,0.3298772169167803,38.24077522089772,85.61541917201598
1540,230307-E5_Out,False,5,258.0,235.0,0.0,1.0,1.0,0.3173668718223174,29.380363851345734,86.45229898620394
34,220606-E5_Out,False,5,292.0,327.0,-2.0,0.0,2.0,0.5254336713316015,-60.68386013390101,109.23827168167756
35,220606-E5_Out,False,5,301.0,285.0,-1.0,-1.0,1.4142135623730951,0.8854437274784211,-43.40969448709588,109.23827168167756
1170,221024-E5_Out,False,5,204.0,301.0,1.0,0.0,1.0,0.6373626373626373,-46.0,91.0
1171,221024-E5_Out,False,5,191.0,290.0,1.0,0.0,1.0,0.5164835164835165,-33.0,91.0
461,220912-E5_Out,False,5,358.0,379.0,0.0,0.0,0.0,0.2112940656426124,-20.688299748682223,95.1262319236918
462,220912-E5_Out,False,5,328.0,323.0,1.0,-2.0,2.23606797749979,0.6433860095038126,27.75259722384201,95.1262319236918
878,221004-E5_Out,False,5,430.0,371.0,2.0,-1.0,2.23606797749979,0.4155172413793103,37.45351141403672,96.33275663033837
1172,221024-E5_Out,False,5,124.0,266.0,-1.0,0.0,1.0,0.2527472527472527,34.0,91.0
1173,221024-E5_Out,False,5,129.0,284.0,-1.0,0.0,1.0,0.4505494505494505,29.0,91.0
244,220816-E5_Out,False,5,361.0,236.0,-2.0,-1.0,2.23606797749979,0.7251226897775921,22.66651631104839,138.3979768638256
1354,221116-E5_Out,False,5,210.0,144.0,-1.0,0.0,1.0,0.2401091405184174,-20.67384610292882,85.61541917201598
1174,221024-E5_Out,False,5,194.0,280.0,0.0,0.0,0.0,0.4065934065934066,-36.0,91.0
1175,221024-E5_Out,False,5,111.0,316.0,-1.0,1.0,1.4142135623730951,0.8021978021978022,47.0,91.0
1176,221024-E5_Out,False,5,133.0,307.0,-2.0,-2.0,2.8284271247461903,0.7032967032967034,25.0,91.0
241,220816-E5_Out,False,5,418.0,253.0,1.0,2.0,2.23606797749979,0.4512373394591207,-23.172304051492564,138.3979768638256
242,220816-E5_Out,False,5,423.0,267.0,0.0,1.0,1.0,0.4774981727054401,-37.58725465415165,138.3979768638256
243,220816-E5_Out,False,5,397.0,217.0,-1.0,-1.0,1.4142135623730951,0.4325989349483136,18.42512483046649,138.3979768638256
238,220816-E5_Out,False,5,437.0,255.0,1.0,1.0,1.4142135623730951,0.345202046569907,-35.40514183109248,138.3979768638256
1177,221024-E5_Out,False,5,195.0,308.0,1.0,0.0,1.0,0.7142857142857143,-37.0,91.0
1178,221024-E5_Out,False,5,117.0,326.0,-1.0,0.0,1.0,0.912087912087912,41.0,91.0
239,220816-E5_Out,False,5,386.0,275.0,1.0,1.0,1.4142135623730951,0.7318053670251643,-23.64918963533993,138.3979768638256
240,220816-E5_Out,False,5,407.0,199.0,0.0,-1.0,1.0,0.3001983919807873,27.818325724429805,138.3979768638256
1356,221116-E5_Out,False,5,263.0,131.0,1.0,0.0,1.0,0.5391541609822645,27.51840758107361,85.61541917201598
38,220608-E5_Out,False,5,314.0,413.0,0.0,2.0,2.0,0.7341960118795079,-34.868186238175525,137.31715115017496
464,220912-E5_Out,False,5,329.0,370.0,-1.0,3.0,3.1622776601683795,0.5292297491435518,-17.98662645833094,95.1262319236918
465,220912-E5_Out,False,5,346.0,315.0,1.0,-2.0,2.23606797749979,0.4760747043872251,39.358228790175936,95.1262319236918
1542,230307-E5_Out,False,5,274.0,272.0,1.0,1.0,1.4142135623730951,0.7611720631522613,41.74556422815228,86.45229898620394
1543,230307-E5_Out,False,5,307.0,222.0,2.0,0.0,2.0,0.578003746320578,-16.03196232203354,86.45229898620394
32,220606-E5_Out,False,5,386.0,337.0,1.0,0.0,1.0,0.2624654319953071,29.376151330470403,109.23827168167756
33,220606-E5_Out,False,5,327.0,349.0,-1.0,0.0,1.0,0.2636386491242772,-30.831685160805332,109.23827168167756
1541,230307-E5_Out,False,5,298.0,206.0,0.0,0.0,0.0,0.3702167514048703,-19.814394991084743,86.45229898620394
40,220608-E5_Out,False,5,376.0,426.0,0.0,1.0,1.0,0.2729104794229953,-34.00886168176268,137.31715115017496
1351,221116-E5_Out,False,5,191.0,135.0,-2.0,0.0,2.0,0.2875852660300136,-41.300971649692826,85.61541917201598
1263,221108-E5_Out,False,5,190.0,275.0,1.0,2.0,2.23606797749979,0.292166172106825,44.21160407311751,129.80754985747168
1179,221024-E5_Out,False,5,119.0,271.0,-2.0,-1.0,2.23606797749979,0.3076923076923077,39.0,91.0
1180,221024-E5_Out,False,5,186.0,306.0,2.0,0.0,2.0,0.6923076923076923,-28.0,91.0
237,220816-E5_Out,False,5,445.0,240.0,2.0,2.0,2.8284271247461903,0.2368695833768403,-27.392018914626856,138.3979768638256
1265,221108-E5_Out,False,5,222.0,250.0,1.0,2.0,2.23606797749979,0.6049851632047478,43.84952960170498,129.80754985747168
876,221004-E5_Out,False,5,420.0,381.0,1.0,0.0,1.0,0.3206896551724137,26.65759903305053,96.33275663033837
877,221004-E5_Out,False,5,346.0,400.0,-1.0,0.0,1.0,0.1879310344827585,-48.664651194291615,96.33275663033837
466,220912-E5_Out,False,5,344.0,372.0,0.0,0.0,0.0,0.3706486904630346,-16.78821885093776,95.1262319236918
467,220912-E5_Out,False,5,331.0,389.0,1.0,2.0,2.23606797749979,0.4666814012598077,-36.141450475594254,95.1262319236918
874,221004-E5_Out,False,5,344.0,358.0,-1.0,0.0,1.0,0.6241379310344827,-47.1698325569243,96.33275663033837
879,221004-E5_Out,False,5,366.0,351.0,-1.0,0.0,1.0,0.6775862068965517,-24.664507516560768,96.33275663033837
463,220912-E5_Out,False,5,316.0,386.0,0.0,2.0,2.0,0.627472648911482,-36.362209771693,95.1262319236918
172,220726-E5_Out,False,5,167.0,338.0,0.0,1.0,1.0,0.2869284064665127,-41.22621422141528,147.13938969562162
173,220726-E5_Out,False,5,215.0,374.0,1.0,0.0,1.0,0.332933025404157,18.390724642787625,147.13938969562162
174,220726-E5_Out,False,5,252.0,331.0,1.0,0.0,1.0,0.7180600461893764,15.780954405230176,147.13938969562162
1262,221108-E5_Out,False,5,152.0,178.0,-1.0,-1.0,1.4142135623730951,0.5146587537091989,-55.8827279920534,129.80754985747168
1266,221108-E5_Out,False,5,223.0,222.0,1.0,2.0,2.23606797749979,0.7423738872403562,22.240616999318743,129.80754985747168
1267,221108-E5_Out,False,5,152.0,201.0,-1.0,-1.0,1.4142135623730951,0.4068249258160238,-37.63263389043023,129.80754985747168
170,220726-E5_Out,False,5,237.0,350.0,1.0,1.0,1.4142135623730951,0.5541801385681294,17.914985276566213,147.13938969562162
656,220919-E5_Out,False,5,233.0,377.0,-1.0,3.0,3.1622776601683795,0.8446976493809439,-25.849016056291465,105.57461816175324
657,220919-E5_Out,False,5,266.0,372.0,-2.0,3.0,3.605551275463989,0.5288892876368204,-24.314556327042936,105.57461816175324
1706,230328-E5_Out,False,5,185.0,255.0,-21.0,85.0,87.55569655939013,0.3241546327024845,-37.70285343860888,105.58882516630251
1706,230328-E5_Out,False,5,207.0,168.0,,,,0.5308099381110415,49.342342731763935,105.58882516630251
30,220606-E5_Out,False,5,388.0,311.0,1.0,-1.0,1.4142135623730951,0.4919131819324562,36.57143177476761,109.23827168167756
31,220606-E5_Out,False,5,296.0,305.0,-1.0,0.0,1.0,0.715327243777759,-52.33513778631951,109.23827168167756
1544,230307-E5_Out,False,5,315.0,213.0,1.0,2.0,2.23606797749979,0.5607439122290608,-27.980748093072965,86.45229898620394
1545,230307-E5_Out,False,5,266.0,286.0,0.0,0.0,0.0,0.8219159753813221,56.990965628181286,86.45229898620394
171,220726-E5_Out,False,5,177.0,347.0,1.0,-2.0,2.23606797749979,0.2890993071593533,-27.776382710670003,147.13938969562162
1264,221108-E5_Out,False,5,170.0,161.0,-1.0,-2.0,2.23606797749979,0.7043916913946588,-58.41724929194112,129.80754985747168
1352,221116-E5_Out,False,5,214.0,92.0,-1.0,0.0,1.0,0.8403819918144609,-29.55075177424289,85.61541917201598
1353,221116-E5_Out,False,5,273.0,138.0,0.0,0.0,0.0,0.4885402455661664,38.92990342432868,85.61541917201598
41,220608-E5_Out,False,5,354.0,413.0,0.0,2.0,2.0,0.4499363597793806,-26.12929244414657,137.31715115017496
42,220608-E5_Out,False,5,362.0,439.0,1.0,1.0,1.4142135623730951,0.3517182859567246,-49.75343533400485,137.31715115017496
1349,221116-E5_Out,False,5,202.0,126.0,-2.0,0.0,2.0,0.4210095497953615,-32.844550983862064,85.61541917201598
1271,221108-E5_Out,False,5,235.0,235.0,1.0,2.0,2.23606797749979,0.7547774480712168,39.85900670400942,129.80754985747168
670,220919-E5_Out,False,5,256.0,389.0,0.0,2.0,2.0,0.6398708056701956,-40.18011216958167,105.57461816175324
871,221004-E5_Out,False,5,417.0,355.0,1.0,1.0,1.4142135623730951,0.5922413793103448,25.827144234513128,96.33275663033837
872,221004-E5_Out,False,5,432.0,347.0,1.0,1.0,1.4142135623730951,0.6620689655172413,41.43969444701624,96.33275663033837
659,220919-E5_Out,False,5,246.0,314.0,-1.0,-3.0,3.1622776601683795,0.6600574197021353,35.45359732455073,105.57461816175324
875,221004-E5_Out,False,5,356.0,381.0,-1.0,0.0,1.0,0.3758620689655171,-37.12132949462176,96.33275663033837
873,221004-E5_Out,False,5,363.0,382.0,3.0,-9.0,9.486832980505138,0.3594827586206896,-30.228554666761344,96.33275663033837
873,221004-E5_Out,False,5,359.0,392.0,,,,0.2594827586206896,-35.04519249827826,96.33275663033837
168,220726-E5_Out,False,5,191.0,329.0,0.0,0.0,0.0,0.4433718244803694,-29.951191241967877,147.13938969562162
169,220726-E5_Out,False,5,222.0,305.0,1.0,-2.0,2.23606797749979,0.7066050808314087,-23.882116184314757,147.13938969562162
1268,221108-E5_Out,False,5,183.0,262.0,1.0,1.0,1.4142135623730951,0.310326409495549,29.63618067072366,129.80754985747168
1269,221108-E5_Out,False,5,173.0,180.0,-2.0,-1.0,2.23606797749979,0.6336498516320477,-41.51530481791781,129.80754985747168
1350,221116-E5_Out,False,5,207.0,109.0,-1.0,0.0,1.0,0.6278308321964529,-32.1671029194723,85.61541917201598
43,220608-E5_Out,False,5,394.0,434.0,0.0,1.0,1.0,0.1322655918540517,-37.88310459711552,137.31715115017496
44,220608-E5_Out,False,5,332.0,421.0,0.0,2.0,2.0,0.5935511243105643,-38.74242915352836,137.31715115017496
1705,230328-E5_Out,False,5,230.0,176.0,1.0,-2.0,2.23606797749979,0.3030765091039556,53.18744659915284,105.58882516630251
660,220919-E5_Out,False,5,234.0,398.0,-1.0,2.0,2.23606797749979,0.8560021532388301,-46.83890963662927,105.57461816175324
668,220919-E5_Out,False,5,297.0,325.0,-1.0,-3.0,3.1622776601683795,0.1904719181769244,19.1996905628812,105.57461816175324
669,220919-E5_Out,False,5,246.0,326.0,-2.0,-2.0,2.8284271247461903,0.6719002332675399,23.51891054150667,105.57461816175324
661,220919-E5_Out,False,5,244.0,376.0,-1.0,2.0,2.23606797749979,0.7400861295532029,-26.00056763448885,105.57461816175324
662,220919-E5_Out,False,5,292.0,287.0,1.0,-2.0,2.23606797749979,0.2000717746276691,57.513823925907566,105.57461816175324
658,220919-E5_Out,False,5,281.0,377.0,-1.0,2.0,2.23606797749979,0.3925174950654944,-30.850218136805164,105.57461816175324
1347,221116-E5_Out,False,5,255.0,148.0,0.0,0.0,0.0,0.3237380627557981,23.932604895424383,85.61541917201598
1348,221116-E5_Out,False,5,198.0,116.0,-1.0,0.0,1.0,0.5227830832196452,-39.17518634419393,85.61541917201598
1272,221108-E5_Out,False,5,244.0,232.0,1.0,2.0,2.23606797749979,0.8238575667655789,42.95589899141022,129.80754985747168
1273,221108-E5_Out,False,5,199.0,264.0,1.0,1.0,1.4142135623730951,0.3987537091988131,40.96063754256244,129.80754985747168
45,220608-E5_Out,False,5,373.0,367.0,0.0,-1.0,1.0,0.3880992787441663,22.910466563345903,137.31715115017496
46,220608-E5_Out,False,5,359.0,358.0,1.0,-1.0,1.4142135623730951,0.5019092066185831,28.634441998434877,137.31715115017496
1270,221108-E5_Out,False,5,137.0,237.0,-1.0,-1.0,1.4142135623730951,0.1463501483679525,-18.196168116519186,129.80754985747168
1714,230328-E5_Out,False,5,199.0,173.0,0.0,-6.0,6.0,0.5751188447394386,41.15018794040581,105.58882516630251
665,220919-E5_Out,False,5,271.0,315.0,0.0,-2.0,2.0,0.4255338237932891,31.85424734236284,105.57461816175324
25,220606-E5_Out,False,5,399.0,330.0,2.0,0.0,2.0,0.3012653984748177,43.51954609693247,109.23827168167756
25,220606-E5_Out,False,6,401.0,330.0,2.0,0.0,2.0,0.2975781446409117,45.478566472351815,109.23827168167756
665,220919-E5_Out,False,6,272.0,314.0,1.0,-1.0,1.4142135623730951,0.4151265027812668,32.74461286427248,105.57461816175324
664,220919-E5_Out,False,6,280.0,383.0,0.0,1.0,1.0,0.4078593217297685,-36.713369818316494,105.57461816175324
667,220919-E5_Out,False,6,281.0,364.0,-2.0,2.0,2.8284271247461903,0.3796877803696393,-17.92097412184076,105.57461816175324
1706,230328-E5_Out,False,6,208.0,166.0,,,,0.5314377971118487,51.577427738423495,105.58882516630251
1709,230328-E5_Out,False,6,190.0,170.0,-11.0,32.0,33.83784863137726,0.6636469638532604,39.53069838049572,105.58882516630251
1707,230328-E5_Out,False,6,165.0,253.0,-1.0,5.0,5.0990195135927845,0.4999551529285138,-45.41200257174819,105.58882516630251
29,220606-E5_Out,False,6,322.0,309.0,-2.0,1.0,2.23606797749979,0.6315260202798961,-27.67345137800313,109.23827168167756
28,220606-E5_Out,False,6,326.0,335.0,-2.0,0.0,2.0,0.391016508841029,-28.99167069604231,109.23827168167756
31,220606-E5_Out,False,6,295.0,305.0,-1.0,0.0,1.0,0.717170870694712,-53.31464797402917,109.23827168167756
30,220606-E5_Out,False,6,389.0,311.0,1.0,0.0,1.0,0.4900695550155032,37.55094196247728,109.23827168167756
1706,230328-E5_Out,False,6,184.0,257.0,-23.0,89.0,91.92388155425118,0.3235267737016773,-39.93793844526843,105.58882516630251
1542,230307-E5_Out,False,6,274.0,271.0,0.0,-1.0,1.0,0.7524752475247526,41.08624110235435,86.45229898620394
1545,230307-E5_Out,False,6,266.0,287.0,0.0,1.0,1.0,0.8306127910088307,57.6502887539792,86.45229898620394
1544,230307-E5_Out,False,6,316.0,212.0,1.0,-1.0,1.4142135623730951,0.5596735349210598,-29.391930923728157,86.45229898620394
33,220606-E5_Out,False,6,326.0,349.0,-1.0,0.0,1.0,0.2654822760412302,-31.811195348515007,109.23827168167756
32,220606-E5_Out,False,6,387.0,337.0,1.0,0.0,1.0,0.2606218050783541,30.355661518180074,109.23827168167756
666,220919-E5_Out,False,6,272.0,298.0,0.0,-1.0,1.0,0.3993360846940606,48.65752857499788,105.57461816175324
662,220919-E5_Out,False,6,291.0,286.0,-1.0,-1.0,1.4142135623730951,0.2085052933787906,58.61257286783861,105.57461816175324
661,220919-E5_Out,False,6,244.0,377.0,0.0,1.0,1.0,0.7410730306836534,-26.99512486640919,105.57461816175324
669,220919-E5_Out,False,6,246.0,323.0,0.0,-3.0,3.0,0.6689395298761887,26.502582237267685,105.57461816175324
1357,221116-E5_Out,False,6,270.0,151.0,1.0,0.0,1.0,0.3327421555252387,39.21022676131754,85.61541917201598
1541,230307-E5_Out,False,6,299.0,205.0,1.0,-1.0,1.4142135623730951,0.3691463740968692,-21.22557782173993,86.45229898620394
1353,221116-E5_Out,False,6,274.0,139.0,1.0,1.0,1.4142135623730951,0.480081855388813,40.14463788461376,85.61541917201598
35,220606-E5_Out,False,6,300.0,285.0,-1.0,0.0,1.0,0.8872873543953742,-44.38920467480554,109.23827168167756
34,220606-E5_Out,False,6,291.0,328.0,-1.0,1.0,1.4142135623730951,0.518310567334283,-61.86476493964443,109.23827168167756
1540,230307-E5_Out,False,6,257.0,235.0,-1.0,0.0,1.0,0.3097404335028098,30.13222355620301,86.45229898620394
1351,221116-E5_Out,False,6,190.0,134.0,-1.0,-1.0,1.4142135623730951,0.2960436562073669,-42.51570610997791,85.61541917201598
40,220608-E5_Out,False,6,376.0,426.0,0.0,0.0,0.0,0.2729104794229953,-34.00886168176268,137.31715115017496
38,220608-E5_Out,False,6,313.0,414.0,-1.0,1.0,1.4142135623730951,0.7397114976665252,-36.06250172335949,137.31715115017496
1356,221116-E5_Out,False,6,263.0,130.0,0.0,-1.0,1.0,0.5504774897680762,27.27312466120836,85.61541917201598
1354,221116-E5_Out,False,6,209.0,143.0,-1.0,-1.0,1.4142135623730951,0.2485675306957707,-21.888580563213907,85.61541917201598
668,220919-E5_Out,False,6,297.0,322.0,0.0,-3.0,3.0,0.1875112147855732,22.183362258642216,105.57461816175324
660,220919-E5_Out,False,6,233.0,398.0,-1.0,0.0,1.0,0.865422573120402,-46.73471792661857,105.57461816175324
659,220919-E5_Out,False,6,246.0,311.0,0.0,-3.0,3.0,0.6570967163107841,38.43726902031175,105.57461816175324
1349,221116-E5_Out,False,6,201.0,125.0,-1.0,-1.0,1.4142135623730951,0.4294679399727148,-34.05928544414714,85.61541917201598
42,220608-E5_Out,False,6,362.0,440.0,0.0,1.0,1.0,0.3501272804412388,-50.72927847433808,137.31715115017496
41,220608-E5_Out,False,6,354.0,414.0,0.0,1.0,1.0,0.4483453542638948,-27.105135584479807,137.31715115017496
1352,221116-E5_Out,False,6,213.0,91.0,-1.0,-1.0,1.4142135623730951,0.8488403819918142,-30.765486234527977,85.61541917201598
44,220608-E5_Out,False,6,332.0,422.0,0.0,1.0,1.0,0.5919601187950786,-39.7182722938616,137.31715115017496
43,220608-E5_Out,False,6,394.0,435.0,0.0,1.0,1.0,0.1306745863385659,-38.85894773744875,137.31715115017496
1350,221116-E5_Out,False,6,206.0,108.0,-1.0,-1.0,1.4142135623730951,0.6362892223738063,-33.381837379757386,85.61541917201598
1273,221108-E5_Out,False,6,199.0,264.0,0.0,0.0,0.0,0.3987537091988131,40.96063754256244,129.80754985747168
1272,221108-E5_Out,False,6,245.0,233.0,1.0,1.0,1.4142135623730951,0.8252818991097923,44.35797460411406,129.80754985747168
1348,221116-E5_Out,False,6,197.0,115.0,-1.0,-1.0,1.4142135623730951,0.5312414733969985,-40.38992080447902,85.61541917201598
1347,221116-E5_Out,False,6,255.0,148.0,0.0,0.0,0.0,0.3237380627557981,23.932604895424383,85.61541917201598
1270,221108-E5_Out,False,6,137.0,236.0,0.0,-1.0,1.0,0.1510385756676558,-18.989650468763664,129.80754985747168
46,220608-E5_Out,False,6,359.0,357.0,0.0,-1.0,1.0,0.5035002121340687,29.610285138768116,137.31715115017496
45,220608-E5_Out,False,6,374.0,366.0,1.0,-1.0,1.4142135623730951,0.3825837929571489,24.104782048529863,137.31715115017496
658,220919-E5_Out,False,6,281.0,379.0,0.0,2.0,2.0,0.3944912973263951,-32.83933260064584,105.57461816175324
872,221004-E5_Out,False,6,433.0,348.0,1.0,1.0,1.4142135623730951,0.6508620689655171,42.35319472540738,96.33275663033837
670,220919-E5_Out,False,6,256.0,391.0,0.0,2.0,2.0,0.6418446079310963,-42.16922663342235,105.57461816175324
657,220919-E5_Out,False,6,265.0,376.0,-1.0,4.0,4.123105625617661,0.5422573120401938,-28.18859354471359,105.57461816175324
656,220919-E5_Out,False,6,233.0,378.0,0.0,1.0,1.0,0.8456845505113942,-26.843573288211804,105.57461816175324
169,220726-E5_Out,False,6,222.0,305.0,0.0,0.0,0.0,0.7066050808314087,-23.882116184314757,147.13938969562162
168,220726-E5_Out,False,6,190.0,328.0,-1.0,-1.0,1.4142135623730951,0.44364896073903,-31.364816787311494,147.13938969562162
1271,221108-E5_Out,False,6,235.0,237.0,0.0,2.0,2.0,0.7454005934718102,41.44597140849838,129.80754985747168
1266,221108-E5_Out,False,6,224.0,224.0,1.0,2.0,2.23606797749979,0.7391097922848666,24.43617496426708,129.80754985747168
1269,221108-E5_Out,False,6,172.0,178.0,-1.0,-2.0,2.23606797749979,0.6369139465875371,-43.71086278286614,129.80754985747168
1268,221108-E5_Out,False,6,184.0,263.0,1.0,1.0,1.4142135623730951,0.3117507418397626,31.038256283427508,129.80754985747168
1264,221108-E5_Out,False,6,169.0,160.0,-1.0,-1.0,1.4142135623730951,0.7029673590504453,-59.81932490464498,129.80754985747168
171,220726-E5_Out,False,6,178.0,345.0,1.0,-2.0,2.23606797749979,0.30364896073903,-28.422028993399056,147.13938969562162
170,220726-E5_Out,False,6,237.0,349.0,0.0,-1.0,1.0,0.559122401847575,17.22856133387532,147.13938969562162
1267,221108-E5_Out,False,6,151.0,200.0,-1.0,-1.0,1.4142135623730951,0.4054005934718102,-39.03470950313407,129.80754985747168
873,221004-E5_Out,False,6,358.0,392.0,,,,0.2603448275862068,-36.041738256523146,96.33275663033837
873,221004-E5_Out,False,6,363.0,382.0,4.0,-10.0,10.770329614269007,0.3594827586206896,-30.228554666761344,96.33275663033837
875,221004-E5_Out,False,6,355.0,381.0,-1.0,0.0,1.0,0.3767241379310345,-38.11787525286664,96.33275663033837
874,221004-E5_Out,False,6,343.0,358.0,-1.0,0.0,1.0,0.625,-48.166378315169176,96.33275663033837
1262,221108-E5_Out,False,6,152.0,177.0,0.0,-1.0,1.0,0.5193471810089022,-56.67621034429789,129.80754985747168
174,220726-E5_Out,False,6,252.0,331.0,0.0,0.0,0.0,0.7180600461893764,15.780954405230176,147.13938969562162
173,220726-E5_Out,False,6,215.0,373.0,0.0,-1.0,1.0,0.3378752886836027,17.704300700096734,147.13938969562162
172,220726-E5_Out,False,6,169.0,338.0,2.0,0.0,2.0,0.2962586605080831,-39.77181101610982,147.13938969562162
1265,221108-E5_Out,False,6,223.0,251.0,1.0,1.0,1.4142135623730951,0.6064094955489615,45.25160521440883,129.80754985747168
1180,221024-E5_Out,False,6,187.0,305.0,1.0,-1.0,1.4142135623730951,0.6813186813186813,-29.0,91.0
1179,221024-E5_Out,False,6,119.0,271.0,0.0,0.0,0.0,0.3076923076923077,39.0,91.0
1263,221108-E5_Out,False,6,191.0,275.0,1.0,0.0,1.0,0.2982789317507419,44.82019733357688,129.80754985747168
1178,221024-E5_Out,False,6,117.0,326.0,0.0,0.0,0.0,0.912087912087912,41.0,91.0
1177,221024-E5_Out,False,6,196.0,309.0,1.0,1.0,1.4142135623730951,0.7252747252747253,-38.0,91.0
237,220816-E5_Out,False,6,445.0,240.0,0.0,0.0,0.0,0.2368695833768403,-27.392018914626856,138.3979768638256
1174,221024-E5_Out,False,6,195.0,280.0,1.0,0.0,1.0,0.4065934065934066,-37.0,91.0
240,220816-E5_Out,False,6,406.0,198.0,-1.0,-1.0,1.4142135623730951,0.3021823117886603,29.205629241076693,138.3979768638256
239,220816-E5_Out,False,6,386.0,276.0,0.0,1.0,1.0,0.735825415056907,-24.480126637498223,138.3979768638256
238,220816-E5_Out,False,6,437.0,256.0,0.0,1.0,1.0,0.3492220946016497,-36.23607883325077,138.3979768638256
467,220912-E5_Out,False,6,331.0,390.0,0.0,1.0,1.0,0.4644712122886507,-37.11909878688869,95.1262319236918
466,220912-E5_Out,False,6,344.0,373.0,0.0,1.0,1.0,0.3684385014918775,-17.765867162232198,95.1262319236918
877,221004-E5_Out,False,6,346.0,400.0,0.0,0.0,0.0,0.1879310344827585,-48.664651194291615,96.33275663033837
1172,221024-E5_Out,False,6,124.0,266.0,0.0,0.0,0.0,0.2527472527472527,34.0,91.0
1171,221024-E5_Out,False,6,192.0,291.0,1.0,1.0,1.4142135623730951,0.5274725274725275,-34.0,91.0
242,220816-E5_Out,False,6,424.0,268.0,1.0,1.0,1.4142135623730951,0.475514252897567,-38.97455817079853,138.3979768638256
241,220816-E5_Out,False,6,419.0,253.0,1.0,0.0,1.0,0.445233371619505,-23.72867056598116,138.3979768638256
1176,221024-E5_Out,False,6,133.0,307.0,0.0,0.0,0.0,0.7032967032967034,25.0,91.0
1175,221024-E5_Out,False,6,111.0,316.0,0.0,0.0,0.0,0.8021978021978022,47.0,91.0
