point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
753,220927-E11_Out,False,7,272.0,292.0,0.0,0.0,0.0,0.5925863663108347,-38.39617321437927,109.07336980216571
754,220927-E11_Out,False,7,292.0,231.0,0.0,-1.0,1.0,0.4298562662856183,23.29624549611693,109.07336980216571
755,220927-E11_Out,False,7,252.0,307.0,1.0,2.0,2.23606797749979,0.7707825502227452,-54.11953449963725,109.07336980216571
1399,221206-E11_Out,False,7,235.0,242.0,0.0,0.0,0.0,0.7571723959679504,27.36287506867249,87.96590248499699
1521,230307-E11_Out,False,7,234.0,222.0,1.0,0.0,1.0,0.5838150289017342,-24.82784657029117,84.21995013059554
1862,230417-E11_Out,False,7,240.0,254.0,0.0,0.0,0.0,0.5233031674208144,36.60873594528104,94.02127418834527
1864,230417-E11_Out,False,7,219.0,266.0,-1.0,0.0,1.0,0.3027149321266968,24.16474377329417,94.02127418834527
1400,221206-E11_Out,False,7,182.0,196.0,0.0,0.0,0.0,0.7650555699147067,-42.812043003166025,87.96590248499699
1527,230307-E11_Out,False,7,209.0,276.0,0.0,1.0,1.0,0.6462709713802341,34.445520277577565,84.21995013059554
1396,221206-E11_Out,False,7,247.0,279.0,0.0,0.0,0.0,0.5252003101576636,60.477978963580256,87.96590248499699
1397,221206-E11_Out,False,7,185.0,215.0,-1.0,0.0,1.0,0.6226415094339622,-28.215478155565076,87.96590248499699
1925,230429-E11_Out,False,7,247.0,150.0,1.0,-1.0,1.4142135623730951,0.6472371182093729,-23.969554015491447,92.61749294814668
619,220919-E11_Out,False,7,176.0,323.0,-2.0,-1.0,2.23606797749979,0.6877437655123507,28.54853811465012,91.98369420718
1528,230307-E11_Out,False,7,220.0,273.0,-1.0,0.0,1.0,0.7417171859579869,26.359550160710857,84.21995013059554
1643,230328-E11_Out,False,7,235.0,270.0,-1.0,0.0,1.0,0.2647403358063257,-24.779511885693893,101.21264743103995
1395,221206-E11_Out,False,7,155.0,208.0,0.0,0.0,0.0,0.4622641509433963,-55.60108930655471,87.96590248499699
1641,230328-E11_Out,False,7,269.0,227.0,0.0,-1.0,1.0,0.3947676688793441,28.4351815020044,101.21264743103995
972,221017-E11_Out,False,7,206.0,182.0,0.0,1.0,1.0,0.0892069011635682,31.976538226079136,86.46964785403026
973,221017-E11_Out,False,7,238.0,197.0,0.0,0.0,0.0,0.4392135883375686,50.22571628060097,86.46964785403026
1398,221206-E11_Out,False,7,227.0,290.0,0.0,0.0,0.0,0.2826311708451797,52.372565617521474,87.96590248499699
620,220919-E11_Out,False,7,193.0,282.0,0.0,0.0,0.0,0.2134499468147973,20.384047587573868,91.98369420718
744,220927-E11_Out,False,7,265.0,232.0,1.0,0.0,1.0,0.6768933344540641,21.306758966145512,109.07336980216571
747,220927-E11_Out,False,7,268.0,278.0,1.0,2.0,2.23606797749979,0.6339413297469951,-24.55228077079935,109.07336980216571
746,220927-E11_Out,False,7,285.0,285.0,0.0,1.0,1.0,0.4758342439270405,-30.924138551122557,109.07336980216571
752,220927-E11_Out,False,7,293.0,276.0,0.0,2.0,2.0,0.4055644280070606,-21.636812031025567,109.07336980216571
1646,230328-E11_Out,False,7,282.0,213.0,0.0,0.0,0.0,0.4254197579070676,47.28658049638396,101.21264743103995
968,221017-E11_Out,False,7,246.0,175.0,0.0,0.0,0.0,0.5577103116223084,29.177868334321037,86.46964785403026
969,221017-E11_Out,False,7,213.0,176.0,0.0,1.0,1.0,0.1769426240470777,26.737705742746822,86.46964785403026
970,221017-E11_Out,False,7,224.0,124.0,0.0,0.0,0.0,0.3660559047746423,-23.834953086419205,86.46964785403026
1647,230328-E11_Out,False,7,219.0,277.0,1.0,0.0,1.0,0.3069113627489263,-41.71415437854849,101.21264743103995
435,220912-E11_Out,False,7,321.0,159.0,0.0,0.0,0.0,0.6633663366336635,31.670644183064816,86.45229898620394
431,220912-E11_Out,False,7,397.0,172.0,0.0,0.0,0.0,0.1015520470966015,-28.21208954072136,86.45229898620394
433,220912-E11_Out,False,7,381.0,185.0,0.0,0.0,0.0,0.3398447952903399,-27.437095691099245,86.45229898620394
1928,230429-E11_Out,False,7,215.0,123.0,0.0,-1.0,1.0,0.1955001165772907,-25.556727186787505,92.61749294814668
1929,230429-E11_Out,False,7,221.0,188.0,-1.0,1.0,1.4142135623730951,0.6784798321287014,21.982888277270533,92.61749294814668
1526,230307-E11_Out,False,7,180.0,266.0,0.0,0.0,0.0,0.2885943888340618,40.23987184443653,84.21995013059554
1524,230307-E11_Out,False,7,223.0,212.0,0.0,0.0,0.0,0.4113915127590583,-28.009990463566176,84.21995013059554
1648,230328-E11_Out,False,7,209.0,232.0,-1.0,1.0,1.4142135623730951,0.718859820382663,-22.052579955689296,101.21264743103995
971,221017-E11_Out,False,7,269.0,170.0,0.0,1.0,1.0,0.8282733716731311,26.5989287233208,86.46964785403026
751,220927-E11_Out,False,7,285.0,214.0,0.0,0.0,0.0,0.4997058081869379,40.02810225739729,109.07336980216571
436,220912-E11_Out,False,7,311.0,149.0,0.0,0.0,0.0,0.6740701097136742,45.78247248961671,86.45229898620394
1926,230429-E11_Out,False,7,208.0,201.0,0.0,0.0,0.0,0.6542317556539987,40.22998119897348,92.61749294814668
1927,230429-E11_Out,False,7,195.0,172.0,0.0,1.0,1.0,0.350897645138727,25.37317654793013,92.61749294814668
616,220919-E11_Out,False,7,236.0,315.0,1.0,-1.0,1.4142135623730951,0.4679115943741874,-28.505052146463296,91.98369420718
617,220919-E11_Out,False,7,230.0,297.0,1.0,1.0,1.4142135623730951,0.289918449355868,-18.91639616126855,91.98369420718
437,220912-E11_Out,False,7,366.0,193.0,0.0,1.0,1.0,0.5313085362590314,-23.56212644298869,86.45229898620394
1522,230307-E11_Out,False,7,198.0,266.0,-1.0,0.0,1.0,0.4738474552375582,31.26337638430256,84.21995013059554
613,220919-E11_Out,False,7,180.0,310.0,-2.0,0.0,2.0,0.5404798487176455,27.320059513372332,91.98369420718
611,220919-E11_Out,False,7,169.0,332.0,-1.0,0.0,1.0,0.799196312492613,33.5385529640882,91.98369420718
432,220912-E11_Out,False,7,377.0,200.0,1.0,0.0,1.0,0.4890286325929891,-36.07769876076668,86.45229898620394
1523,230307-E11_Out,False,7,180.0,254.0,-1.0,0.0,1.0,0.217538418158748,29.83853583507495,84.21995013059554
1648,230328-E11_Out,False,8,210.0,232.0,1.0,0.0,1.0,0.7128074970714565,-21.26216490351405,101.21264743103995
749,220927-E11_Out,False,8,296.0,295.0,1.0,2.0,2.23606797749979,0.3716903421030512,-40.51401371402626,109.07336980216571
1649,230328-E11_Out,False,8,267.0,213.0,1.0,-1.0,1.4142135623730951,0.5162046075751661,35.43035471375531,101.21264743103995
751,220927-E11_Out,False,8,286.0,214.0,1.0,0.0,1.0,0.4905438345801463,40.06477482016175,109.07336980216571
752,220927-E11_Out,False,8,293.0,277.0,0.0,1.0,1.0,0.4052282087921325,-22.63613936635683,109.07336980216571
1929,230429-E11_Out,False,8,221.0,188.0,0.0,0.0,0.0,0.6784798321287014,21.982888277270533,92.61749294814668
1928,230429-E11_Out,False,8,215.0,123.0,0.0,0.0,0.0,0.1955001165772907,-25.556727186787505,92.61749294814668
433,220912-E11_Out,False,8,382.0,185.0,1.0,0.0,1.0,0.3311479796628312,-28.096418816897163,86.45229898620394
431,220912-E11_Out,False,8,397.0,172.0,0.0,0.0,0.0,0.1015520470966015,-28.21208954072136,86.45229898620394
435,220912-E11_Out,False,8,321.0,159.0,0.0,0.0,0.0,0.6633663366336635,31.670644183064816,86.45229898620394
1927,230429-E11_Out,False,8,195.0,173.0,0.0,1.0,1.0,0.3575425507111215,26.16136458537647,92.61749294814668
1647,230328-E11_Out,False,8,219.0,277.0,0.0,0.0,0.0,0.3069113627489263,-41.71415437854849,101.21264743103995
1646,230328-E11_Out,False,8,282.0,212.0,0.0,-1.0,1.0,0.4332292073408825,47.89915216181978,101.21264743103995
970,221017-E11_Out,False,8,224.0,124.0,0.0,0.0,0.0,0.3660559047746423,-23.834953086419205,86.46964785403026
969,221017-E11_Out,False,8,213.0,177.0,0.0,1.0,1.0,0.1757389327270296,27.732274381966644,86.46964785403026
968,221017-E11_Out,False,8,246.0,176.0,0.0,1.0,1.0,0.5565066203022603,30.17243697354085,86.46964785403026
1399,221206-E11_Out,False,8,236.0,243.0,1.0,1.0,1.4142135623730951,0.7558800723701216,28.772512172334885,87.96590248499699
1400,221206-E11_Out,False,8,182.0,196.0,0.0,0.0,0.0,0.7650555699147067,-42.812043003166025,87.96590248499699
1521,230307-E11_Out,False,8,234.0,221.0,0.0,-1.0,1.0,0.5778936980121246,-25.694624571071305,84.21995013059554
619,220919-E11_Out,False,8,174.0,322.0,-2.0,-1.0,2.23606797749979,0.6815979198676279,30.711965031944622,91.98369420718
1862,230417-E11_Out,False,8,240.0,254.0,0.0,0.0,0.0,0.5233031674208144,36.60873594528104,94.02127418834527
1864,230417-E11_Out,False,8,219.0,267.0,0.0,1.0,1.0,0.2934389140271493,24.65399474757741,94.02127418834527
1527,230307-E11_Out,False,8,209.0,276.0,0.0,0.0,0.0,0.6462709713802341,34.445520277577565,84.21995013059554
1398,221206-E11_Out,False,8,226.0,290.0,-1.0,0.0,1.0,0.275264926337555,51.61090685989744,87.96590248499699
1528,230307-E11_Out,False,8,219.0,273.0,-1.0,0.0,1.0,0.7314253489355703,26.85824435294052,84.21995013059554
1396,221206-E11_Out,False,8,246.0,279.0,-1.0,0.0,1.0,0.5178340656500389,59.71632020595622,87.96590248499699
1397,221206-E11_Out,False,8,185.0,214.0,0.0,-1.0,1.0,0.6313000775394159,-28.86345650160344,87.96590248499699
747,220927-E11_Out,False,8,268.0,280.0,0.0,2.0,2.0,0.6332688913171388,-26.55093544146188,109.07336980216571
745,220927-E11_Out,False,8,273.0,295.0,1.0,1.0,1.4142135623730951,0.5824157350592586,-41.35748265760861,109.07336980216571
746,220927-E11_Out,False,8,285.0,286.0,0.0,1.0,1.0,0.4754980247121124,-31.92346588645382,109.07336980216571
744,220927-E11_Out,False,8,265.0,232.0,0.0,0.0,0.0,0.6768933344540641,21.306758966145512,109.07336980216571
620,220919-E11_Out,False,8,192.0,282.0,-1.0,0.0,1.0,0.2156955442619075,21.36248187177741,91.98369420718
1395,221206-E11_Out,False,8,155.0,208.0,0.0,0.0,0.0,0.4622641509433963,-55.60108930655471,87.96590248499699
1641,230328-E11_Out,False,8,270.0,226.0,1.0,-1.0,1.4142135623730951,0.3965247950019524,29.83816821961545,101.21264743103995
972,221017-E11_Out,False,8,206.0,183.0,0.0,1.0,1.0,0.0880032098435201,32.97110686529896,86.46964785403026
1643,230328-E11_Out,False,8,235.0,271.0,0.0,1.0,1.0,0.2569308863725108,-25.39208355112971,101.21264743103995
973,221017-E11_Out,False,8,239.0,197.0,1.0,0.0,1.0,0.4507155276180287,50.32979904517049,86.46964785403026
755,220927-E11_Out,False,8,253.0,308.0,1.0,1.0,1.4142135623730951,0.7612843574010255,-55.08218927220407,109.07336980216571
754,220927-E11_Out,False,8,292.0,231.0,0.0,0.0,0.0,0.4298562662856183,23.29624549611693,109.07336980216571
753,220927-E11_Out,False,8,272.0,293.0,0.0,1.0,1.0,0.5922501470959066,-39.39550054971053,109.07336980216571
971,221017-E11_Out,False,8,269.0,170.0,0.0,0.0,0.0,0.8282733716731311,26.5989287233208,86.46964785403026
1644,230328-E11_Out,False,8,263.0,190.0,0.0,-1.0,1.0,0.7200312377977354,46.35784281007805,101.21264743103995
1645,230328-E11_Out,False,8,256.0,214.0,0.0,0.0,0.0,0.5749707145646232,26.123217474391808,101.21264743103995
613,220919-E11_Out,False,8,178.0,308.0,-2.0,-2.0,2.8284271247461903,0.5236969625339793,29.690044779554253,91.98369420718
1524,230307-E11_Out,False,8,223.0,212.0,0.0,0.0,0.0,0.4113915127590583,-28.009990463566176,84.21995013059554
1526,230307-E11_Out,False,8,180.0,266.0,0.0,0.0,0.0,0.2885943888340618,40.23987184443653,84.21995013059554
617,220919-E11_Out,False,8,229.0,296.0,-1.0,-1.0,1.4142135623730951,0.2815270062640349,-17.731403528177587,91.98369420718
616,220919-E11_Out,False,8,235.0,315.0,-1.0,0.0,1.0,0.4701571918212976,-27.52661786225975,91.98369420718
1522,230307-E11_Out,False,8,198.0,267.0,0.0,1.0,1.0,0.4797687861271678,32.1301543850827,84.21995013059554
1523,230307-E11_Out,False,8,180.0,254.0,0.0,0.0,0.0,0.217538418158748,29.83853583507495,84.21995013059554
432,220912-E11_Out,False,8,377.0,201.0,0.0,1.0,1.0,0.4966550709124966,-36.82955846562395,86.45229898620394
437,220912-E11_Out,False,8,366.0,194.0,0.0,1.0,1.0,0.5389349745785391,-24.31398614784596,86.45229898620394
611,220919-E11_Out,False,8,169.0,332.0,0.0,0.0,0.0,0.799196312492613,33.5385529640882,91.98369420718
1926,230429-E11_Out,False,8,208.0,202.0,0.0,1.0,1.0,0.6608766612263931,41.01816923641982,92.61749294814668
1925,230429-E11_Out,False,8,247.0,150.0,0.0,0.0,0.0,0.6472371182093729,-23.969554015491447,92.61749294814668
436,220912-E11_Out,False,8,312.0,149.0,1.0,0.0,1.0,0.6653732940861655,45.12314936381879,86.45229898620394
1929,230429-E11_Out,False,9,221.0,188.0,0.0,0.0,0.0,0.6784798321287014,21.982888277270533,92.61749294814668
1928,230429-E11_Out,False,9,215.0,123.0,0.0,0.0,0.0,0.1955001165772907,-25.556727186787505,92.61749294814668
1927,230429-E11_Out,False,9,195.0,173.0,0.0,0.0,0.0,0.3575425507111215,26.16136458537647,92.61749294814668
432,220912-E11_Out,False,9,377.0,201.0,0.0,0.0,0.0,0.4966550709124966,-36.82955846562395,86.45229898620394
1522,230307-E11_Out,False,9,198.0,267.0,0.0,0.0,0.0,0.4797687861271678,32.1301543850827,84.21995013059554
1524,230307-E11_Out,False,9,223.0,212.0,0.0,0.0,0.0,0.4113915127590583,-28.009990463566176,84.21995013059554
1523,230307-E11_Out,False,9,180.0,254.0,0.0,0.0,0.0,0.217538418158748,29.83853583507495,84.21995013059554
1521,230307-E11_Out,False,9,234.0,221.0,0.0,0.0,0.0,0.5778936980121246,-25.694624571071305,84.21995013059554
1400,221206-E11_Out,False,9,182.0,196.0,0.0,0.0,0.0,0.7650555699147067,-42.812043003166025,87.96590248499699
1399,221206-E11_Out,False,9,236.0,243.0,0.0,0.0,0.0,0.7558800723701216,28.772512172334885,87.96590248499699
1395,221206-E11_Out,False,9,155.0,208.0,0.0,0.0,0.0,0.4622641509433963,-55.60108930655471,87.96590248499699
1396,221206-E11_Out,False,9,246.0,279.0,0.0,0.0,0.0,0.5178340656500389,59.71632020595622,87.96590248499699
1397,221206-E11_Out,False,9,185.0,214.0,0.0,0.0,0.0,0.6313000775394159,-28.86345650160344,87.96590248499699
1398,221206-E11_Out,False,9,226.0,290.0,0.0,0.0,0.0,0.275264926337555,51.61090685989744,87.96590248499699
1526,230307-E11_Out,False,9,180.0,266.0,0.0,0.0,0.0,0.2885943888340618,40.23987184443653,84.21995013059554
1527,230307-E11_Out,False,9,209.0,277.0,0.0,1.0,1.0,0.6521923022698436,35.312298278357694,84.21995013059554
1641,230328-E11_Out,False,9,270.0,226.0,0.0,0.0,0.0,0.3965247950019524,29.83816821961545,101.21264743103995
1643,230328-E11_Out,False,9,235.0,271.0,0.0,0.0,0.0,0.2569308863725108,-25.39208355112971,101.21264743103995
972,221017-E11_Out,False,9,206.0,184.0,0.0,1.0,1.0,0.086799518523472,33.96567550451878,86.46964785403026
973,221017-E11_Out,False,9,239.0,198.0,0.0,1.0,1.0,0.4495118362979804,51.32436768439031,86.46964785403026
1528,230307-E11_Out,False,9,219.0,273.0,0.0,0.0,0.0,0.7314253489355703,26.85824435294052,84.21995013059554
749,220927-E11_Out,False,9,297.0,296.0,1.0,1.0,1.4142135623730951,0.3621921492813315,-41.47666848659308,109.07336980216571
752,220927-E11_Out,False,9,295.0,278.0,2.0,1.0,2.23606797749979,0.3865680423636211,-23.5621215761592,109.07336980216571
753,220927-E11_Out,False,9,273.0,295.0,1.0,2.0,2.23606797749979,0.5824157350592586,-41.35748265760861,109.07336980216571
968,221017-E11_Out,False,9,246.0,177.0,0.0,1.0,1.0,0.5553029289822122,31.16700561276068,86.46964785403026
1647,230328-E11_Out,False,9,219.0,277.0,0.0,0.0,0.0,0.3069113627489263,-41.71415437854849,101.21264743103995
1646,230328-E11_Out,False,9,282.0,212.0,0.0,0.0,0.0,0.4332292073408825,47.89915216181978,101.21264743103995
969,221017-E11_Out,False,9,213.0,178.0,0.0,1.0,1.0,0.1745352414069814,28.726843021186465,86.46964785403026
970,221017-E11_Out,False,9,224.0,124.0,0.0,0.0,0.0,0.3660559047746423,-23.834953086419205,86.46964785403026
1644,230328-E11_Out,False,9,263.0,190.0,0.0,0.0,0.0,0.7200312377977354,46.35784281007805,101.21264743103995
1645,230328-E11_Out,False,9,256.0,214.0,0.0,0.0,0.0,0.5749707145646232,26.123217474391808,101.21264743103995
971,221017-E11_Out,False,9,269.0,170.0,0.0,0.0,0.0,0.8282733716731311,26.5989287233208,86.46964785403026
1649,230328-E11_Out,False,9,267.0,213.0,0.0,0.0,0.0,0.5162046075751661,35.43035471375531,101.21264743103995
1648,230328-E11_Out,False,9,210.0,233.0,0.0,1.0,1.0,0.7049980476376417,-21.87473656894987,101.21264743103995
746,220927-E11_Out,False,9,284.0,287.0,-1.0,1.0,1.4142135623730951,0.4843237791039758,-32.959465784549536,109.07336980216571
747,220927-E11_Out,False,9,268.0,282.0,0.0,2.0,2.0,0.6325964528872826,-28.549590112124413,109.07336980216571
619,220919-E11_Out,False,9,172.0,321.0,-2.0,-1.0,2.23606797749979,0.675452074222905,32.87539194923913,91.98369420718
620,220919-E11_Out,False,9,191.0,282.0,-1.0,0.0,1.0,0.2179411417090178,22.34091615598096,91.98369420718
744,220927-E11_Out,False,9,265.0,232.0,0.0,0.0,0.0,0.6768933344540641,21.306758966145512,109.07336980216571
745,220927-E11_Out,False,9,274.0,296.0,1.0,1.0,1.4142135623730951,0.572917542237539,-42.32013743017543,109.07336980216571
613,220919-E11_Out,False,9,177.0,307.0,-1.0,-1.0,1.4142135623730951,0.5153055194421463,30.87503741264522,91.98369420718
1926,230429-E11_Out,False,9,208.0,202.0,0.0,0.0,0.0,0.6608766612263931,41.01816923641982,92.61749294814668
437,220912-E11_Out,False,9,366.0,194.0,0.0,0.0,0.0,0.5389349745785391,-24.31398614784596,86.45229898620394
611,220919-E11_Out,False,9,168.0,332.0,-1.0,0.0,1.0,0.8014419099397233,34.51698724829174,91.98369420718
616,220919-E11_Out,False,9,235.0,315.0,0.0,0.0,0.0,0.4701571918212976,-27.52661786225975,91.98369420718
617,220919-E11_Out,False,9,228.0,297.0,-1.0,1.0,1.4142135623730951,0.2944096442500886,-16.959527592861456,91.98369420718
1862,230417-E11_Out,False,9,240.0,254.0,0.0,0.0,0.0,0.5233031674208144,36.60873594528104,94.02127418834527
1864,230417-E11_Out,False,9,219.0,267.0,0.0,0.0,0.0,0.2934389140271493,24.65399474757741,94.02127418834527
751,220927-E11_Out,False,9,286.0,214.0,0.0,0.0,0.0,0.4905438345801463,40.06477482016175,109.07336980216571
754,220927-E11_Out,False,9,292.0,231.0,0.0,0.0,0.0,0.4298562662856183,23.29624549611693,109.07336980216571
755,220927-E11_Out,False,9,253.0,309.0,0.0,1.0,1.0,0.7609481381860974,-56.081516607535335,109.07336980216571
431,220912-E11_Out,False,9,397.0,172.0,0.0,0.0,0.0,0.1015520470966015,-28.21208954072136,86.45229898620394
435,220912-E11_Out,False,9,321.0,159.0,0.0,0.0,0.0,0.6633663366336635,31.670644183064816,86.45229898620394
433,220912-E11_Out,False,9,382.0,185.0,0.0,0.0,0.0,0.3311479796628312,-28.096418816897163,86.45229898620394
436,220912-E11_Out,False,9,312.0,149.0,0.0,0.0,0.0,0.6653732940861655,45.12314936381879,86.45229898620394
1925,230429-E11_Out,False,9,247.0,150.0,0.0,0.0,0.0,0.6472371182093729,-23.969554015491447,92.61749294814668
1400,221206-E11_Out,False,10,182.0,197.0,0.0,1.0,1.0,0.7563970018092532,-42.16406465712767,87.96590248499699
1399,221206-E11_Out,False,10,236.0,243.0,0.0,0.0,0.0,0.7558800723701216,28.772512172334885,87.96590248499699
1524,230307-E11_Out,False,10,223.0,212.0,0.0,0.0,0.0,0.4113915127590583,-28.009990463566176,84.21995013059554
971,221017-E11_Out,False,10,268.0,171.0,-1.0,1.0,1.4142135623730951,0.8155677410726229,27.489414597971106,86.46964785403026
1641,230328-E11_Out,False,10,270.0,226.0,0.0,0.0,0.0,0.3965247950019524,29.83816821961545,101.21264743103995
972,221017-E11_Out,False,10,206.0,185.0,0.0,1.0,1.0,0.0855958272034238,34.9602441437386,86.46964785403026
1527,230307-E11_Out,False,10,209.0,277.0,0.0,0.0,0.0,0.6521923022698436,35.312298278357694,84.21995013059554
1397,221206-E11_Out,False,10,185.0,214.0,0.0,0.0,0.0,0.6313000775394159,-28.86345650160344,87.96590248499699
613,220919-E11_Out,False,10,175.0,307.0,-2.0,0.0,2.0,0.5197967143363669,32.83190598105231,91.98369420718
611,220919-E11_Out,False,10,168.0,332.0,0.0,0.0,0.0,0.8014419099397233,34.51698724829174,91.98369420718
616,220919-E11_Out,False,10,235.0,315.0,0.0,0.0,0.0,0.4701571918212976,-27.52661786225975,91.98369420718
619,220919-E11_Out,False,10,171.0,321.0,-1.0,0.0,1.0,0.6776976716700153,33.85382623344268,91.98369420718
747,220927-E11_Out,False,10,269.0,284.0,1.0,2.0,2.23606797749979,0.6227620408506346,-30.51157222002249,109.07336980216571
1648,230328-E11_Out,False,10,210.0,233.0,0.0,0.0,0.0,0.7049980476376417,-21.87473656894987,101.21264743103995
746,220927-E11_Out,False,10,284.0,288.0,0.0,1.0,1.0,0.4839875598890477,-33.9587931198808,109.07336980216571
753,220927-E11_Out,False,10,274.0,296.0,1.0,1.0,1.4142135623730951,0.572917542237539,-42.32013743017543,109.07336980216571
755,220927-E11_Out,False,10,253.0,310.0,0.0,1.0,1.0,0.7606119189711693,-57.0808439428666,109.07336980216571
754,220927-E11_Out,False,10,292.0,231.0,0.0,0.0,0.0,0.4298562662856183,23.29624549611693,109.07336980216571
970,221017-E11_Out,False,10,224.0,124.0,0.0,0.0,0.0,0.3660559047746423,-23.834953086419205,86.46964785403026
968,221017-E11_Out,False,10,246.0,178.0,0.0,1.0,1.0,0.5540992376621641,32.1615742519805,86.46964785403026
1646,230328-E11_Out,False,10,282.0,212.0,0.0,0.0,0.0,0.4332292073408825,47.89915216181978,101.21264743103995
749,220927-E11_Out,False,10,297.0,297.0,0.0,1.0,1.0,0.3618559300664033,-42.475995821924336,109.07336980216571
752,220927-E11_Out,False,10,295.0,279.0,0.0,1.0,1.0,0.386231823148693,-24.561448911490466,109.07336980216571
751,220927-E11_Out,False,10,286.0,214.0,0.0,0.0,0.0,0.4905438345801463,40.06477482016175,109.07336980216571
1926,230429-E11_Out,False,10,208.0,202.0,0.0,0.0,0.0,0.6608766612263931,41.01816923641982,92.61749294814668
617,220919-E11_Out,False,10,227.0,297.0,-1.0,0.0,1.0,0.2966552416971988,-15.981093308657911,91.98369420718
745,220927-E11_Out,False,10,274.0,297.0,0.0,1.0,1.0,0.5725813230226108,-43.31946476550669,109.07336980216571
1395,221206-E11_Out,False,10,154.0,208.0,-1.0,0.0,1.0,0.4548979064357716,-56.362748064178746,87.96590248499699
1398,221206-E11_Out,False,10,225.0,290.0,-1.0,0.0,1.0,0.2678986818299302,50.84924810227339,87.96590248499699
973,221017-E11_Out,False,10,239.0,198.0,0.0,0.0,0.0,0.4495118362979804,51.32436768439031,86.46964785403026
1647,230328-E11_Out,False,10,219.0,277.0,0.0,0.0,0.0,0.3069113627489263,-41.71415437854849,101.21264743103995
969,221017-E11_Out,False,10,213.0,179.0,0.0,1.0,1.0,0.1733315500869333,29.72141166040629,86.46964785403026
1396,221206-E11_Out,False,10,244.0,279.0,-2.0,0.0,2.0,0.5031015766347894,58.19300269070814,87.96590248499699
436,220912-E11_Out,False,10,313.0,149.0,1.0,0.0,1.0,0.6566764784586567,44.46382623802088,86.45229898620394
1925,230429-E11_Out,False,10,247.0,149.0,0.0,-1.0,1.0,0.6405922126369784,-24.757742052937783,92.61749294814668
1523,230307-E11_Out,False,10,180.0,254.0,0.0,0.0,0.0,0.217538418158748,29.83853583507495,84.21995013059554
1521,230307-E11_Out,False,10,234.0,220.0,0.0,-1.0,1.0,0.5719723671225152,-26.561402571851435,84.21995013059554
1522,230307-E11_Out,False,10,198.0,267.0,0.0,0.0,0.0,0.4797687861271678,32.1301543850827,84.21995013059554
432,220912-E11_Out,False,10,377.0,201.0,0.0,0.0,0.0,0.4966550709124966,-36.82955846562395,86.45229898620394
1929,230429-E11_Out,False,10,221.0,188.0,0.0,0.0,0.0,0.6784798321287014,21.982888277270533,92.61749294814668
1527,230307-E11_Out,False,11,209.0,277.0,0.0,0.0,0.0,0.6521923022698436,35.312298278357694,84.21995013059554
1399,221206-E11_Out,False,11,236.0,243.0,0.0,0.0,0.0,0.7558800723701216,28.772512172334885,87.96590248499699
972,221017-E11_Out,False,11,206.0,185.0,0.0,0.0,0.0,0.0855958272034238,34.9602441437386,86.46964785403026
754,220927-E11_Out,False,11,292.0,232.0,0.0,1.0,1.0,0.4295200470706901,22.296918160785665,109.07336980216571
968,221017-E11_Out,False,11,246.0,178.0,0.0,0.0,0.0,0.5540992376621641,32.1615742519805,86.46964785403026
969,221017-E11_Out,False,11,213.0,179.0,0.0,0.0,0.0,0.1733315500869333,29.72141166040629,86.46964785403026
753,220927-E11_Out,False,11,274.0,297.0,0.0,1.0,1.0,0.5725813230226108,-43.31946476550669,109.07336980216571
755,220927-E11_Out,False,11,253.0,311.0,0.0,1.0,1.0,0.7602756997562412,-58.08017127819787,109.07336980216571
613,220919-E11_Out,False,11,175.0,306.0,0.0,-1.0,1.0,0.5091596737974234,33.03846432993973,91.98369420718
749,220927-E11_Out,False,11,297.0,297.0,0.0,0.0,0.0,0.3618559300664033,-42.475995821924336,109.07336980216571
745,220927-E11_Out,False,11,274.0,298.0,0.0,1.0,1.0,0.5722451038076827,-44.31879210083795,109.07336980216571
619,220919-E11_Out,False,11,171.0,320.0,0.0,-1.0,1.0,0.6670606311310718,34.060384582330094,91.98369420718
1397,221206-E11_Out,False,11,185.0,214.0,0.0,0.0,0.0,0.6313000775394159,-28.86345650160344,87.96590248499699
1396,221206-E11_Out,False,11,244.0,279.0,0.0,0.0,0.0,0.5031015766347894,58.19300269070814,87.96590248499699
973,221017-E11_Out,False,11,240.0,199.0,1.0,1.0,1.4142135623730951,0.4598100842583925,52.42301908817964,86.46964785403026
1521,230307-E11_Out,False,11,234.0,220.0,0.0,0.0,0.0,0.5719723671225152,-26.561402571851435,84.21995013059554
1400,221206-E11_Out,False,11,182.0,197.0,0.0,0.0,0.0,0.7563970018092532,-42.16406465712767,87.96590248499699
1398,221206-E11_Out,False,11,222.0,290.0,-3.0,0.0,3.0,0.2457999483070561,48.56427182940129,87.96590248499699
971,221017-E11_Out,False,11,268.0,172.0,0.0,1.0,1.0,0.8143640497525746,28.483983237190927,86.46964785403026
1523,230307-E11_Out,False,11,180.0,255.0,0.0,1.0,1.0,0.2234597490483575,30.70531383585508,84.21995013059554
432,220912-E11_Out,False,11,377.0,201.0,0.0,0.0,0.0,0.4966550709124966,-36.82955846562395,86.45229898620394
1522,230307-E11_Out,False,11,197.0,267.0,-1.0,0.0,1.0,0.4694769491047512,32.62884857731236,84.21995013059554
1399,221206-E11_Out,False,12,236.0,243.0,0.0,0.0,0.0,0.7558800723701216,28.772512172334885,87.96590248499699
