point_id,cell_id,cut,time,x,y,vx,vy,velocity,x_parallel,x_perpendicular,cut_length
191,220811-E1_Out,False,4,330.0,247.0,-3.0,-6.0,6.708203932499369,0.3068896791590136,47.91654567645988,159.9656213065795
1257,221108-E1_Out,False,4,230.0,191.0,0.0,0.0,0.0,0.1464044943820224,-25.049349046241687,133.41664064126334
230,220816-E1_Out,False,4,292.0,283.0,3.0,-1.0,3.1622776601683795,0.4066468622354252,-14.82599783015831,164.10362579784763
1312,221116-E1_Out,False,4,293.0,265.0,2.0,2.0,2.8284271247461903,0.5598414795244384,25.561529879399416,87.00574693662483
1314,221116-E1_Out,False,4,288.0,209.0,2.0,-2.0,2.8284271247461903,0.5097754293262879,-30.49223865559652,87.00574693662483
231,220816-E1_Out,False,4,377.0,276.0,2.0,-2.0,2.8284271247461903,0.9161901225399184,-31.620264176198717,164.10362579784763
233,220816-E1_Out,False,4,327.0,327.0,2.0,5.0,5.385164807134504,0.6495358336427776,24.82577688453142,164.10362579784763
1310,221116-E1_Out,False,4,297.0,216.0,3.0,-2.0,3.605551275463989,0.6122853368560105,-23.389259579396494,87.00574693662483
1311,221116-E1_Out,False,4,266.0,277.0,3.0,1.0,3.1622776601683795,0.2479524438573315,37.25041292227226,87.00574693662483
1589,230313-E1_Out,False,4,225.0,256.0,0.0,-2.0,2.0,0.5105676855895196,-27.939410427241192,75.66372975210778
1686,230328-E1_Out,False,4,121.0,221.0,-9.0,-2.0,9.219544457292889,0.6817954279993326,-37.39475581401027,109.48059188732952
905,221010-E1_Out,False,4,123.0,281.0,-12.0,7.0,13.892443989449804,0.5533021873009131,83.7047466034626,137.2443077143821
906,221010-E1_Out,False,4,126.0,273.0,-13.0,6.0,14.317821063276352,0.5293055850499043,75.82099522594288,137.2443077143821
775,220927-E1_Out,False,4,197.0,248.0,1.0,1.0,1.4142135623730951,0.291819729414927,43.39980577486013,105.64563407921788
776,220927-E1_Out,False,4,204.0,212.0,1.0,5.0,5.0990195135927845,0.5931368156975181,25.187978880458623,105.64563407921788
903,221010-E1_Out,False,4,240.0,167.0,5.0,-6.0,7.810249675906654,0.6055425780420471,-79.49327867720899,137.2443077143821
904,221010-E1_Out,False,4,158.0,289.0,-13.0,5.0,13.92838827718412,0.7790401359099595,65.56191764780262,137.2443077143821
1688,230328-E1_Out,False,4,211.0,216.0,-2.0,-14.0,14.142135623730953,0.4928249624561989,50.33768912823902,109.48059188732952
1255,221108-E1_Out,False,4,190.0,254.0,0.0,2.0,2.0,0.6995505617977528,-13.971270682882857,133.41664064126334
388,220906-E1_Out,False,4,225.0,275.0,-3.0,2.0,3.605551275463989,0.5014534213076178,-42.07379489930532,147.2175261305528
389,220906-E1_Out,False,4,244.0,250.0,-6.0,1.0,6.082762530298219,0.6780325750934342,-24.46040287897941,147.2175261305528
1023,221017-E1_Out,False,4,76.0,142.0,-6.0,0.0,6.0,0.2983233763730969,30.66579245264814,101.87246929372036
1024,221017-E1_Out,False,4,60.0,126.0,-3.0,1.0,3.1622776601683795,0.0824821738292542,25.325782499306083,101.87246929372036
1259,221108-E1_Out,False,4,148.0,221.0,-3.0,0.0,3.0,0.6007865168539326,37.791387759171336,133.41664064126334
1309,221116-E1_Out,False,4,271.0,265.0,5.0,4.0,6.4031242374328485,0.307001321003963,25.308673019081617,87.00574693662483
234,220816-E1_Out,False,4,320.0,342.0,1.0,4.0,4.123105625617661,0.6177497215001857,40.53536274813525,164.10362579784763
188,220811-E1_Out,False,4,323.0,348.0,1.0,5.0,5.0990195135927845,0.2514361639767087,-52.93637427113663,159.9656213065795
777,220927-E1_Out,False,4,146.0,178.0,-3.0,0.0,3.0,0.4782725562225606,-40.938748086427495,105.64563407921788
778,220927-E1_Out,False,4,146.0,203.0,-6.0,-2.0,6.324555320336759,0.2990771436251231,-24.61057688432636,105.64563407921788
901,221010-E1_Out,False,4,254.0,214.0,48.0,34.0,58.82176467941097,0.9144191972818008,-54.83651836156506,137.2443077143821
901,221010-E1_Out,False,4,210.0,174.0,,,,0.4812062008919091,-53.84558473185833,137.2443077143821
1776,230331-E1_Out,False,4,106.0,164.0,-3.0,4.0,5.0,0.3872698579694898,56.0754817439343,97.49358953285082
1777,230331-E1_Out,False,4,199.0,107.0,3.0,0.0,3.0,0.2960547080483955,-52.63935838848926,97.49358953285082
152,220722-E1_Out,False,4,331.0,236.0,3.0,0.0,3.0,0.7146445425483332,-46.98087259740606,114.62111498323507
355,220830-E1_Out,False,4,222.0,217.0,3.0,-2.0,3.605551275463989,0.2119416590701913,36.04964671475835,132.48396129343357
1126,221024-E1_Out,False,4,144.0,149.0,-3.0,0.0,3.0,0.3427703355890071,18.391411774741076,85.09406559801923
1258,221108-E1_Out,False,4,162.0,192.0,-3.0,-2.0,3.605551275463989,0.3595505617977528,36.72705276079721,133.41664064126334
1124,221024-E1_Out,False,4,199.0,187.0,1.0,1.0,1.4142135623730951,0.8192238641071675,-34.76153100938281,85.09406559801923
385,220906-E1_Out,False,4,247.0,275.0,-7.0,1.0,7.071067811865476,0.5095741244866886,-20.10630172779201,147.2175261305528
387,220906-E1_Out,False,4,297.0,255.0,5.0,4.0,6.4031242374328485,0.6636829234531445,28.73299199613521,147.2175261305528
1121,221024-E1_Out,False,4,116.0,184.0,-3.0,0.0,3.0,0.7381577130230631,48.005697827359285,85.09406559801923
1122,221024-E1_Out,False,4,183.0,155.0,2.0,0.0,2.0,0.4347465819638171,-20.28343560588057,85.09406559801923
1025,221017-E1_Out,False,4,91.0,134.0,-4.0,4.0,5.656854249492381,0.3832144921950279,16.029846054793346,101.87246929372036
3,220530-E1_Out,False,4,311.0,202.0,-12.0,0.0,12.0,0.6164948453608249,-27.677151989828022,93.43446901438462
1256,221108-E1_Out,False,4,184.0,174.0,-3.0,0.0,3.0,0.169438202247191,23.895070245188062,133.41664064126334
352,220830-E1_Out,False,4,248.0,250.0,5.0,0.0,5.0,0.5248404740200546,29.22617924613575,132.48396129343357
353,220830-E1_Out,False,4,303.0,212.0,4.0,-1.0,4.123105625617661,0.4742479489516863,-37.28753240596865,132.48396129343357
1253,221108-E1_Out,False,4,251.0,212.0,0.0,1.0,1.0,0.226629213483146,-52.75204027152873,133.41664064126334
1254,221108-E1_Out,False,4,218.0,215.0,3.0,3.0,4.242640687119285,0.3473033707865168,-23.79013580872864,133.41664064126334
1251,221108-E1_Out,False,4,157.0,184.0,-3.0,0.0,3.0,0.3198876404494382,44.537172960134086,133.41664064126334
1252,221108-E1_Out,False,4,223.0,223.0,1.0,1.0,1.4142135623730951,0.3869662921348314,-31.600256008065514,133.41664064126334
354,220830-E1_Out,False,4,325.0,213.0,5.0,-2.0,5.385164807134504,0.5610756608933454,-56.06716411164678,132.48396129343357
187,220811-E1_Out,False,4,281.0,231.0,0.0,-3.0,3.0,0.625073273672281,56.06204587429775,159.9656213065795
1783,230331-E1_Out,False,4,129.0,220.0,,,,1.0063124671225672,60.82451193369862,97.49358953285082
1781,230331-E1_Out,False,4,128.0,173.0,-4.0,5.0,6.4031242374328485,0.5714886901630721,40.505227255678896,97.49358953285082
1782,230331-E1_Out,False,4,121.0,156.0,-6.0,4.0,7.211102550927978,0.3834823776959495,39.07949249028529,97.49358953285082
151,220722-E1_Out,False,4,289.0,210.0,2.0,-1.0,2.23606797749979,0.3164104125437662,-28.10127959818848,114.62111498323507
1780,230331-E1_Out,False,4,217.0,143.0,4.0,-2.0,4.47213595499958,0.708890057864282,-52.45473086491311,97.49358953285082
1778,230331-E1_Out,False,4,131.0,151.0,-7.0,7.0,9.899494936611664,0.3840084166228301,27.89927022928504,97.49358953285082
1779,230331-E1_Out,False,4,143.0,176.0,-10.0,6.0,11.6619037896906,0.6683850604944767,28.473666969299728,97.49358953285082
1783,230331-E1_Out,False,4,152.0,223.0,19.0,6.0,19.92485884517128,1.1402419779063653,41.654020735708286,97.49358953285082
1250,221108-E1_Out,False,4,152.0,232.0,-4.0,-1.0,4.123105625617661,0.6640449438202247,29.68145488423612,133.41664064126334
357,220830-E1_Out,False,4,301.0,226.0,7.0,-2.0,7.280109889280518,0.5594804010938923,-28.77329423715637,132.48396129343357
358,220830-E1_Out,False,4,283.0,192.0,2.0,0.0,2.0,0.2691431175934365,-29.437525583659458,132.48396129343357
1125,221024-E1_Out,False,4,128.0,165.0,-5.0,2.0,5.385164807134504,0.5217511393453943,35.12583373463327,85.09406559801923
1123,221024-E1_Out,False,4,119.0,147.0,-2.0,1.0,2.23606797749979,0.3054826681397597,43.26976239910327,85.09406559801923
1874,230417-E1_Out,False,4,236.0,248.0,2.0,-1.0,2.23606797749979,0.5526473766358505,-48.35456674756976,91.2633551870629
902,221010-E1_Out,False,4,117.0,250.0,-9.0,5.0,10.295630140987,0.3667445317477171,65.2267489201077,137.2443077143821
0,220530-E1_Out,False,4,371.0,192.0,3.0,0.0,3.0,0.7848797250859108,31.080606874888083,93.43446901438462
1873,230417-E1_Out,False,4,208.0,257.0,3.0,-3.0,4.242640687119285,0.3567054868531636,-25.00455955539411,91.2633551870629
1835,230413-E1_Out,False,4,204.0,176.0,2.0,-3.0,3.605551275463989,0.441094941094941,30.339057664311525,93.04837451562494
5,220530-E1_Out,False,4,310.0,182.0,-5.0,-6.0,7.810249675906654,0.8285223367697596,-30.59898590058713,93.43446901438462
6,220530-E1_Out,False,4,309.0,182.0,-7.0,-2.0,7.280109889280518,0.827491408934708,-31.59433591414243,93.43446901438462
1787,230331-E1_Out,False,4,226.0,135.0,,,,0.6773277222514467,-64.09652193485374,97.49358953285082
1784,230331-E1_Out,False,4,116.0,188.0,-4.0,4.0,5.656854249492381,0.6532351394003156,57.98329948755452,97.49358953285082
899,221010-E1_Out,False,4,214.0,172.0,7.0,-5.0,8.602325267042627,0.4924612444255679,-58.0424801047339,137.2443077143821
2,220530-E1_Out,False,4,377.0,224.0,3.0,0.0,3.0,0.450171821305842,40.135081191745975,93.43446901438462
1870,230417-E1_Out,False,5,204.0,307.0,-1.0,1.0,1.4142135623730951,0.6328490815223916,18.36443550168297,91.2633551870629
2,220530-E1_Out,False,5,378.0,224.0,1.0,0.0,1.0,0.4512027491408935,41.13043120530127,93.43446901438462
1,220530-E1_Out,False,5,295.0,250.0,-2.0,0.0,2.0,0.088659793814433,-38.979190853423695,93.43446901438462
897,221010-E1_Out,False,5,195.0,157.0,2.0,-2.0,2.8284271247461903,0.3167339137821193,-55.95860497167415,137.2443077143821
896,221010-E1_Out,False,5,133.0,221.0,-3.0,5.0,5.830951894845301,0.3069653854321511,33.137986381663296,137.2443077143821
1868,230417-E1_Out,False,5,238.0,270.0,2.0,0.0,2.0,0.7080081642454076,-31.41458030031328,91.2633551870629
1836,230413-E1_Out,False,5,138.0,155.0,-2.0,0.0,2.0,0.6895356895356894,-34.94956270787852,93.04837451562494
4,220530-E1_Out,False,5,306.0,218.0,-5.0,1.0,5.0990195135927845,0.4408934707903781,-31.11271493984148,93.43446901438462
3,220530-E1_Out,False,5,307.0,201.0,-4.0,-1.0,4.123105625617661,0.6230240549828179,-31.75487623890941,93.43446901438462
1874,230417-E1_Out,False,5,237.0,249.0,1.0,1.0,1.4142135623730951,0.5678953055588906,-48.10254883794046,91.2633551870629
1123,221024-E1_Out,False,5,119.0,148.0,0.0,1.0,1.0,0.3172213782626709,43.3167692023614,85.09406559801923
1125,221024-E1_Out,False,5,128.0,165.0,0.0,0.0,0.0,0.5217511393453943,35.12583373463327,85.09406559801923
358,220830-E1_Out,False,5,285.0,192.0,2.0,0.0,2.0,0.2764357338195077,-31.18868095171305,132.48396129343357
357,220830-E1_Out,False,5,301.0,225.0,0.0,-1.0,1.0,0.5528714676390154,-29.256371580067707,132.48396129343357
1250,221108-E1_Out,False,5,151.0,232.0,-1.0,0.0,1.0,0.6670786516853933,30.595883544811063,133.41664064126334
1126,221024-E1_Out,False,5,143.0,149.0,-1.0,0.0,1.0,0.34221792570087,19.390306343976206,85.09406559801923
355,220830-E1_Out,False,5,224.0,215.0,2.0,-2.0,2.8284271247461903,0.2060164083865086,33.33233666088209,132.48396129343357
354,220830-E1_Out,False,5,327.0,213.0,2.0,0.0,2.0,0.5683682771194165,-57.81831947970037,132.48396129343357
1252,221108-E1_Out,False,5,224.0,224.0,1.0,1.0,1.4142135623730951,0.3907865168539326,-32.91943178069823,133.41664064126334
1251,221108-E1_Out,False,5,154.0,184.0,-3.0,0.0,3.0,0.3289887640449437,47.28045894185894,133.41664064126334
1254,221108-E1_Out,False,5,221.0,215.0,3.0,0.0,3.0,0.3382022471910113,-26.53342179045349,133.41664064126334
1253,221108-E1_Out,False,5,252.0,213.0,1.0,1.0,1.4142135623730951,0.2304494382022472,-54.071216044161446,133.41664064126334
353,220830-E1_Out,False,5,305.0,213.0,2.0,1.0,2.23606797749979,0.4881494986326344,-38.5556104311109,132.48396129343357
352,220830-E1_Out,False,5,250.0,249.0,2.0,-1.0,2.23606797749979,0.5255241567912488,26.991946535170825,132.48396129343357
1256,221108-E1_Out,False,5,182.0,173.0,-2.0,-1.0,2.23606797749979,0.1686516853932584,26.128674678395733,133.41664064126334
1255,221108-E1_Out,False,5,190.0,254.0,0.0,0.0,0.0,0.6995505617977528,-13.971270682882857,133.41664064126334
1122,221024-E1_Out,False,5,184.0,155.0,1.0,0.0,1.0,0.4352989918519541,-21.282330175115707,85.09406559801923
1121,221024-E1_Out,False,5,115.0,185.0,-1.0,1.0,1.4142135623730951,0.7493440132578375,49.05159919985255,85.09406559801923
387,220906-E1_Out,False,5,297.0,257.0,0.0,2.0,2.0,0.6501176579153787,28.84167470817733,147.2175261305528
385,220906-E1_Out,False,5,244.0,274.0,-3.0,-1.0,3.1622776601683795,0.5152493886402436,-23.156210334473982,147.2175261305528
1124,221024-E1_Out,False,5,200.0,187.0,1.0,0.0,1.0,0.8197762739953045,-35.76042557861794,85.09406559801923
1258,221108-E1_Out,False,5,160.0,192.0,-2.0,0.0,2.0,0.3656179775280899,38.55591008194712,133.41664064126334
1257,221108-E1_Out,False,5,231.0,191.0,1.0,0.0,1.0,0.1433707865168539,-25.96377770681664,133.41664064126334
234,220816-E1_Out,False,5,321.0,344.0,1.0,2.0,2.23606797749979,0.6252135165243222,42.40613189480956,164.10362579784763
233,220816-E1_Out,False,5,328.0,329.0,1.0,2.0,2.23606797749979,0.6569996286669142,26.69654603120573,164.10362579784763
1309,221116-E1_Out,False,5,271.0,266.0,0.0,1.0,1.0,0.3068692206076617,26.30860696670201,87.00574693662483
1259,221108-E1_Out,False,5,147.0,220.0,-1.0,-1.0,1.4142135623730951,0.5969662921348314,39.11056353180405,133.41664064126334
1024,221017-E1_Out,False,5,59.0,127.0,-1.0,1.0,1.4142135623730951,0.0792060127192137,26.700049766710293,101.87246929372036
1023,221017-E1_Out,False,5,76.0,143.0,0.0,1.0,1.0,0.3034303333975717,31.519801397392182,101.87246929372036
389,220906-E1_Out,False,5,242.0,251.0,-2.0,1.0,2.23606797749979,0.6705116965809995,-26.403106356732284,147.2175261305528
388,220906-E1_Out,False,5,224.0,276.0,-1.0,1.0,1.4142135623730951,0.4943016656669589,-43.01797596017123,147.2175261305528
1119,221024-E1_Out,False,5,195.0,164.0,1.0,0.0,1.0,0.547023891727662,-31.847109207379106,85.09406559801923
1025,221017-E1_Out,False,5,90.0,136.0,-1.0,2.0,2.23606797749979,0.3850452881094623,18.2581222669416,101.87246929372036
1311,221116-E1_Out,False,5,267.0,276.0,1.0,-1.0,1.4142135623730951,0.2595772787318361,36.26197246830268,87.00574693662483
1310,221116-E1_Out,False,5,297.0,215.0,0.0,-1.0,1.0,0.6124174372523117,-24.38919352701689,87.00574693662483
231,220816-E1_Out,False,5,378.0,274.0,1.0,-2.0,2.23606797749979,0.9208317861121424,-33.72259432474151,164.10362579784763
1314,221116-E1_Out,False,5,288.0,209.0,0.0,0.0,0.0,0.5097754293262879,-30.49223865559652,87.00574693662483
1312,221116-E1_Out,False,5,294.0,266.0,1.0,1.0,1.4142135623730951,0.5712021136063408,26.572957320670618,87.00574693662483
230,220816-E1_Out,False,5,294.0,282.0,2.0,-1.0,2.23606797749979,0.4180467879688079,-16.050833655831067,164.10362579784763
228,220816-E1_Out,False,5,295.0,334.0,0.0,2.0,2.0,0.4607872261418492,35.48367668105706,164.10362579784763
227,220816-E1_Out,False,5,318.0,333.0,0.0,3.0,3.0,0.5992944671370218,31.82745033576525,164.10362579784763
1418,221206-E1_Out,False,5,206.0,287.0,0.0,0.0,0.0,0.3983269296240454,59.0483060415713,143.39107364128355
1315,221116-E1_Out,False,5,281.0,280.0,3.0,0.0,3.0,0.4199471598414794,40.42261716989557,87.00574693662483
1020,221017-E1_Out,False,5,61.0,148.0,0.0,1.0,1.0,0.2032183465022162,43.59372096101485,101.87246929372036
1018,221017-E1_Out,False,5,141.0,88.0,1.0,0.0,1.0,0.5674503757949508,-49.2674815364408,101.87246929372036
391,220906-E1_Out,False,5,231.0,225.0,-2.0,1.0,2.23606797749979,0.8427997969824206,-38.79972819903648,147.2175261305528
390,220906-E1_Out,False,5,240.0,233.0,-2.0,1.0,2.23606797749979,0.7918608406773405,-29.37829559888529,147.2175261305528
1022,221017-E1_Out,False,5,114.0,171.0,0.0,1.0,1.0,0.7649836191944499,35.662235589139144,101.87246929372036
1021,221017-E1_Out,False,5,130.0,101.0,0.0,0.0,0.0,0.5416265176334554,-32.44252370550644,101.87246929372036
1420,221206-E1_Out,False,5,217.0,283.0,-1.0,1.0,1.4142135623730951,0.467195175331939,52.76479077719718,143.39107364128355
1419,221206-E1_Out,False,5,268.0,265.0,-1.0,1.0,1.4142135623730951,0.7873157920334612,24.16468411881948,143.39107364128355
226,220816-E1_Out,False,5,344.0,329.0,0.0,2.0,2.0,0.7538432974378018,24.844058016257883,164.10362579784763
225,220816-E1_Out,False,5,317.0,258.0,1.0,-2.0,2.23606797749979,0.5403267731154846,-42.552380948621234,164.10362579784763
1422,221206-E1_Out,False,5,239.0,178.0,0.0,-1.0,1.0,0.458683916151938,-54.50827447985371,143.39107364128355
1421,221206-E1_Out,False,5,217.0,259.0,0.0,1.0,1.0,0.4310101648752492,29.33236981349343,143.39107364128355
1424,221206-E1_Out,False,5,229.0,307.0,-1.0,1.0,1.4142135623730951,0.5850882739166382,73.60290799134799,143.39107364128355
1423,221206-E1_Out,False,5,249.0,205.0,0.0,-2.0,2.0,0.5674821263557218,-30.30872068698109,143.39107364128355
224,220816-E1_Out,False,5,301.0,340.0,0.0,3.0,3.0,0.5013367991088006,40.74864261827728,164.10362579784763
223,220816-E1_Out,False,5,316.0,286.0,1.0,-1.0,1.4142135623730951,0.5540289639806906,-14.62490538116726,164.10362579784763
1014,221017-E1_Out,False,5,119.0,92.0,0.0,0.0,0.0,0.4034496049335132,-34.40576265894102,101.87246929372036
394,220906-E1_Out,False,5,242.0,326.0,-1.0,1.0,1.4142135623730951,0.1618142389147787,-22.327504655152826,147.2175261305528
392,220906-E1_Out,False,5,219.0,305.0,-2.0,1.0,2.23606797749979,0.2957597010104739,-46.43468871999534,147.2175261305528
1017,221017-E1_Out,False,5,80.0,159.0,-1.0,0.0,1.0,0.4186741183272306,43.10291122265621,101.87246929372036
1016,221017-E1_Out,False,5,109.0,174.0,0.0,0.0,0.0,0.7383888995952977,40.825554036672095,101.87246929372036
1425,221206-E1_Out,False,5,246.0,295.0,-1.0,2.0,2.23606797749979,0.6827488935363065,58.211433864296175,143.39107364128355
1427,221206-E1_Out,False,5,235.0,278.0,0.0,2.0,2.0,0.5822187636788093,43.99158078542952,143.39107364128355
1426,221206-E1_Out,False,5,220.0,202.0,-1.0,-2.0,2.23606797749979,0.3654977870726131,-26.968205912691182,143.39107364128355
222,220816-E1_Out,False,5,264.0,313.0,2.0,2.0,2.8284271247461903,0.2583364277757147,18.21410091012872,164.10362579784763
200,220811-E1_Out,False,5,252.0,255.0,0.0,-1.0,1.0,0.7806870139513072,27.82472861134024,159.9656213065795
1429,221206-E1_Out,False,5,235.0,253.0,-1.0,2.0,2.23606797749979,0.5445260444530907,19.582808948238128,143.39107364128355
1428,221206-E1_Out,False,5,233.0,191.0,0.0,-1.0,1.0,0.437430086085307,-40.51856124973772,143.39107364128355
1483,221220-E1_Out,False,5,180.0,281.0,-1.0,0.0,1.0,0.373385214007782,-36.40396780016336,80.15609770940699
1430,221206-E1_Out,False,5,287.0,217.0,1.0,-1.0,1.4142135623730951,0.8443169106560963,-26.807805412046783,143.39107364128355
198,220811-E1_Out,False,5,368.0,345.0,-1.0,2.0,2.23606797749979,-0.0234866544218218,-42.94047648422739,159.9656213065795
1485,221220-E1_Out,False,5,237.0,234.0,1.0,-2.0,2.23606797749979,0.1008560311284046,34.17082515580789,80.15609770940699
910,221010-E1_Out,False,5,194.0,200.0,3.0,-2.0,3.605551275463989,0.5260140157145891,-23.942705200119956,137.2443077143821
397,220906-E1_Out,False,5,318.0,279.0,1.0,1.0,1.4142135623730951,0.5086513173072487,51.00615529526697,147.2175261305528
396,220906-E1_Out,False,5,241.0,254.0,-1.0,1.0,1.4142135623730951,0.6497946754025746,-27.238604705556074,147.2175261305528
1013,221017-E1_Out,False,5,96.0,149.0,-3.0,0.0,3.0,0.5017344382347274,26.238688612653167,101.87246929372036
1012,221017-E1_Out,False,5,138.0,89.0,1.0,0.0,1.0,0.5474079784158797,-46.85269762371626,101.87246929372036
1487,221220-E1_Out,False,5,182.0,266.0,0.0,0.0,0.0,0.4552529182879377,-22.76807444664089,80.15609770940699
1486,221220-E1_Out,False,5,174.0,250.0,-1.0,0.0,1.0,0.648249027237354,-13.785601240294897,80.15609770940699
197,220811-E1_Out,False,5,329.0,314.0,0.0,3.0,3.0,0.2476063933721521,-18.41645708582529,159.9656213065795
196,220811-E1_Out,False,5,324.0,317.0,-1.0,2.0,2.23606797749979,0.2755480870686623,-22.1610116664123,159.9656213065795
195,220811-E1_Out,False,5,362.0,277.0,0.0,-2.0,2.0,0.079995310484974,23.2862534435503,159.9656213065795
1489,221220-E1_Out,False,5,222.0,238.0,1.0,-1.0,1.4142135623730951,0.2298832684824902,22.593415245406387,80.15609770940699
1488,221220-E1_Out,False,5,217.0,211.0,1.0,-1.0,1.4142135623730951,0.4669260700389104,42.41723458552276,80.15609770940699
194,220811-E1_Out,False,5,318.0,269.0,-1.0,-2.0,2.23606797749979,0.3594904060338427,24.311473729387146,159.9656213065795
193,220811-E1_Out,False,5,283.0,316.0,-1.0,1.0,1.4142135623730951,0.529680722185314,-27.58092622629367,159.9656213065795
1491,221220-E1_Out,False,5,209.0,224.0,1.0,-1.0,1.4142135623730951,0.4613229571984434,27.159505791965607,80.15609770940699
1490,221220-E1_Out,False,5,161.0,271.0,-1.0,1.0,1.4142135623730951,0.6399999999999999,-38.47492690051535,80.15609770940699
1585,230313-E1_Out,False,5,202.0,309.0,0.0,0.0,0.0,0.7975545851528383,25.600112581630174,75.66372975210778
1584,230313-E1_Out,False,5,210.0,247.0,0.0,0.0,0.0,0.2868122270742357,-23.538358548210297,75.66372975210778
192,220811-E1_Out,False,5,273.0,350.0,0.0,1.0,1.0,0.5582086052600728,-62.72597773223724,159.9656213065795
1587,230313-E1_Out,False,5,221.0,238.0,1.0,0.0,1.0,0.3037554585152838,-37.69309296995832,75.66372975210778
1586,230313-E1_Out,False,5,191.0,285.0,-1.0,0.0,1.0,0.4693449781659388,16.63941235945916,75.66372975210778
908,221010-E1_Out,False,5,137.0,281.0,-4.0,3.0,5.0,0.6276279464854533,74.11600648071219,137.2443077143821
907,221010-E1_Out,False,5,141.0,266.0,-4.0,2.0,4.47213595499958,0.5740072202166063,60.44695141211053,137.2443077143821
774,220927-E1_Out,False,5,189.0,217.0,1.0,0.0,1.0,0.4645641071588567,17.094885328112838,105.64563407921788
773,220927-E1_Out,False,5,179.0,149.0,-3.0,0.0,3.0,0.8901532120777708,-34.8902255367796,105.64563407921788
909,221010-E1_Out,False,5,197.0,173.0,1.0,-3.0,3.1622776601683795,0.4071989806753025,-45.67038228677781,137.2443077143821
1681,230328-E1_Out,False,5,230.0,234.0,3.0,1.0,3.1622776601683795,0.2860003337226764,63.46330322319084,109.48059188732952
1589,230313-E1_Out,False,5,225.0,255.0,0.0,-1.0,1.0,0.5011353711790393,-28.639878143723585,75.66372975210778
191,220811-E1_Out,False,5,331.0,245.0,1.0,-2.0,2.23606797749979,0.3026691156356247,50.04825370981577,159.9656213065795
190,220811-E1_Out,False,5,338.0,324.0,0.0,1.0,1.0,0.1822658173433897,-26.887027130391903,159.9656213065795
1683,230328-E1_Out,False,5,133.0,280.0,-1.0,1.0,1.4142135623730951,0.1339062239279159,-42.5920240255813,109.48059188732952
1682,230328-E1_Out,False,5,205.0,178.0,1.0,-3.0,3.1622776601683795,0.8412314366761222,55.34314252005085,109.48059188732952
1685,230328-E1_Out,False,5,182.0,177.0,1.0,-3.0,3.1622776601683795,0.9094777240113464,33.567593457862166,109.48059188732952
1684,230328-E1_Out,False,5,84.0,223.0,-5.0,-1.0,5.0990195135927845,0.7599699649591191,-73.44680788970604,109.48059188732952
189,220811-E1_Out,False,5,339.0,328.0,0.0,2.0,2.0,0.1721833600375161,-30.68159245662949,159.9656213065795
188,220811-E1_Out,False,5,321.0,350.0,-2.0,2.0,2.8284271247461903,0.2618312556176482,-55.22436588465057,159.9656213065795
1688,230328-E1_Out,False,5,214.0,215.0,3.0,-1.0,3.1622776601683795,0.4938261304855665,53.49806663474795,109.48059188732952
903,221010-E1_Out,False,5,243.0,164.0,3.0,-3.0,4.242640687119285,0.6064981949458483,-83.73389171021867,137.2443077143821
776,220927-E1_Out,False,5,205.0,212.0,1.0,0.0,1.0,0.5993190574321298,25.94522739997636,105.64563407921788
775,220927-E1_Out,False,5,197.0,249.0,0.0,1.0,1.0,0.2846519129110295,44.052932622944176,105.64563407921788
906,221010-E1_Out,False,5,123.0,275.0,-3.0,2.0,3.605551275463989,0.5233595243151411,79.33298059005055,137.2443077143821
905,221010-E1_Out,False,5,120.0,282.0,-3.0,1.0,3.1622776601683795,0.5423656827351879,86.48810429866826,137.2443077143821
1686,230328-E1_Out,False,5,118.0,220.0,-3.0,-1.0,3.1622776601683795,0.6983147004838979,-39.98882290027771,109.48059188732952
187,220811-E1_Out,False,5,280.0,230.0,-1.0,-1.0,1.4142135623730951,0.6322247840869124,56.89347452073859,159.9656213065795
152,220722-E1_Out,False,5,332.0,237.0,1.0,1.0,1.4142135623730951,0.7268229563099406,-47.2077068940695,114.62111498323507
1777,230331-E1_Out,False,5,200.0,107.0,1.0,0.0,1.0,0.3006838506049448,-53.53172475244066,97.49358953285082
1776,230331-E1_Out,False,5,104.0,166.0,-2.0,2.0,2.8284271247461903,0.3963177275118359,58.76283792043161,97.49358953285082
901,221010-E1_Out,False,5,212.0,171.0,,,,0.4768528349968146,-57.401287756100125,137.2443077143821
901,221010-E1_Out,False,5,255.0,212.0,45.0,38.0,58.89821729050889,0.9097472924187724,-56.97868370813696,137.2443077143821
778,220927-E1_Out,False,5,145.0,203.0,-1.0,0.0,1.0,0.2928949018905116,-25.36782540384409,105.64563407921788
777,220927-E1_Out,False,5,146.0,178.0,0.0,0.0,0.0,0.4782725562225606,-40.938748086427495,105.64563407921788
902,221010-E1_Out,False,5,113.0,252.0,-4.0,2.0,4.47213595499958,0.355489488214058,69.42364429298325,137.2443077143821
904,221010-E1_Out,False,5,154.0,291.0,-4.0,2.0,4.47213595499958,0.7677850923763005,69.75881302067818,137.2443077143821
1779,230331-E1_Out,False,5,140.0,180.0,-3.0,4.0,5.0,0.6911099421357181,32.956012958342946,97.49358953285082
1778,230331-E1_Out,False,5,128.0,152.0,-3.0,1.0,3.1622776601683795,0.3792740662809047,31.02768104543648,97.49358953285082
